ir,resp,pr,spo2,spo2_real,rrInterval
403960,19993,72,99,100,74
404193,19995,72,99,100,74
404372,19996,72,99,100,74
404449,20002,72,99,100,74
404396,20010,72,99,100,74
404161,20011,72,99,100,74
403667,20008,72,99,100,74
402939,20013,72,99,100,74
402029,20011,72,99,100,74
400993,20007,72,99,100,74
399943,20009,72,99,100,74
398977,20011,72,99,100,74
398103,20004,72,99,100,74
397407,20014,72,99,100,74
396855,20011,72,99,100,74
396463,20007,72,99,100,74
396194,20011,72,99,100,74
396041,20002,72,99,100,74
395982,19995,72,99,100,74
395959,20008,72,99,100,74
395954,19998,72,99,100,74
395955,20000,72,99,100,74
395937,20006,72,99,100,74
395886,20012,72,99,100,74
395835,20000,72,99,100,74
395801,20005,72,99,100,74
395754,19999,72,99,100,74
395754,19994,72,99,100,74
395743,20003,72,99,100,74
395783,20001,72,99,100,74
395870,19991,72,99,100,74
395977,19997,72,99,100,74
396103,19992,72,99,100,78
396235,19994,72,99,100,78
396350,19999,72,99,100,78
396434,19995,72,99,100,78
396459,19995,72,99,100,78
396435,19995,72,99,100,78
396397,19987,72,99,100,78
396336,19998,72,99,100,78
396250,19997,72,99,100,78
396185,19993,72,99,100,78
396127,19991,72,99,100,78
396119,20004,72,99,100,78
396167,19999,72,99,100,78
396204,19998,72,99,100,78
396300,19999,72,99,100,78
396432,19993,72,99,100,78
396588,19996,72,99,100,78
396755,20001,72,99,100,78
396938,19997,72,99,100,78
397146,19999,72,99,100,78
397347,19996,72,99,100,78
397571,19997,72,99,100,78
397781,19998,72,99,100,78
397968,19997,72,99,100,78
398180,20002,72,99,100,78
398425,19998,72,99,100,78
398632,20003,72,99,100,78
398869,20003,72,99,100,78
399123,20003,72,99,100,78
399359,20006,72,99,100,78
399622,20001,72,99,100,78
399861,20006,72,99,100,78
400084,19998,72,99,100,78
400320,19995,72,99,100,78
400524,20003,72,99,100,78
400769,20002,72,99,100,78
400972,20001,72,99,100,78
401193,20000,72,99,100,78
401390,19999,72,99,100,78
401552,19998,72,99,100,78
401751,20001,72,99,100,78
401921,19997,72,99,100,78
402067,19997,72,99,100,78
402262,20003,72,99,100,78
402447,19994,72,99,100,78
402646,19994,72,99,100,78
402866,19992,72,99,100,78
403077,19993,72,99,100,78
403289,20002,72,99,100,78
403448,20006,72,99,100,78
403517,20007,72,99,100,78
403454,20005,72,99,100,78
403199,20012,72,99,100,78
402709,20007,72,99,100,78
401977,20007,72,99,100,78
401085,20014,72,99,100,78
400108,20015,72,99,100,78
399113,20014,72,99,100,78
398209,20015,72,99,100,78
397420,20016,72,99,100,78
396759,20009,72,99,100,78
396286,20008,72,99,100,78
395949,19998,72,99,100,78
395749,19999,72,99,100,78
395652,19999,72,99,100,78
395630,19996,72,99,100,78
395647,19997,72,99,100,78
395663,20001,72,99,100,78
395699,19994,72,99,100,78
395701,19991,72,99,100,78
395710,20002,72,99,100,78
395703,20002,72,99,100,78
395673,19992,72,99,100,78
395671,19999,72,99,100,78
395676,19998,72,99,100,78
395741,19994,72,99,100,78
395849,19998,72,99,100,78
395987,19995,72,99,100,78
396145,19994,72,99,100,78
396299,20001,73,99,100,79
396445,19998,73,99,100,79
396560,19998,73,99,100,79
396617,20003,73,99,100,79
396616,19999,73,99,100,79
396606,19995,73,99,100,79
396576,19997,73,99,100,79
396477,19991,73,99,100,79
396396,19991,73,99,100,79
396333,19989,73,99,100,79
396292,19983,73,99,100,79
396286,19982,73,99,100,79
396332,19983,73,99,100,79
396412,19977,73,99,100,79
396526,19974,73,99,100,79
396651,19972,73,99,100,79
396801,19972,73,99,100,79
396987,19959,73,99,100,79
397161,19967,73,99,100,79
397366,19952,73,99,100,79
397579,19946,73,99,100,79
397808,19941,73,99,100,79
398038,19933,73,99,100,79
398257,19922,73,99,100,79
398506,19913,73,99,100,79
398736,19899,73,99,100,79
398969,19883,73,99,100,79
399222,19874,73,99,100,79
399444,19867,73,99,100,79
399657,19855,73,99,100,79
399883,19855,73,99,100,79
400087,19842,73,99,100,79
400286,19836,73,99,100,79
400495,19830,73,99,100,79
400697,19816,73,99,100,79
400873,19815,73,99,100,79
401077,19812,73,99,100,79
401282,19806,73,99,100,79
401468,19799,73,99,100,79
401659,19790,73,99,100,79
401857,19783,73,99,100,79
402031,19778,73,99,100,79
402191,19771,73,99,100,79
402369,19770,73,99,100,79
402549,19765,73,99,100,79
402726,19758,73,99,100,79
402923,19750,73,99,100,79
403148,19755,73,99,100,79
403363,19748,73,99,100,79
403622,19745,73,99,100,79
403868,19751,73,99,100,79
404050,19752,73,99,100,79
404222,19750,73,99,100,79
404276,19754,73,99,100,79
404178,19749,73,99,100,79
403907,19743,73,99,100,79
403400,19746,73,99,100,79
402639,19744,73,99,100,79
401724,19738,73,99,100,79
400762,19743,73,99,100,79
399793,19740,73,99,100,79
398941,19734,73,99,100,79
398225,19734,73,99,100,79
397629,19733,73,99,100,79
397223,19731,73,99,100,79
396936,19730,73,99,100,79
396754,19728,73,99,100,79
396711,19734,73,99,100,79
396728,19731,73,99,100,79
396780,19735,73,99,100,79
396844,19727,73,99,100,79
396936,19740,73,99,100,79
397009,19728,73,99,100,79
397043,19727,73,99,100,79
397087,19736,73,99,100,79
397099,19732,73,99,100,79
397128,19730,73,99,100,79
397193,19736,73,99,100,79
397292,19735,73,99,100,79
397401,19738,73,99,100,79
397534,19749,73,99,100,79
397714,19753,73,99,99,81
397859,19747,73,99,99,81
397971,19756,73,99,99,81
398064,19752,73,99,99,81
398153,19748,73,99,99,81
398192,19754,73,99,99,81
398159,19752,73,99,99,81
398123,19746,73,99,99,81
398059,19751,73,99,99,81
398004,19750,73,99,99,81
397953,19752,73,99,99,81
397926,19751,73,99,99,81
397956,19759,73,99,99,81
398001,19762,73,99,99,81
398090,19774,73,99,99,81
398218,19780,73,99,99,81
398373,19779,73,99,99,81
398542,19794,73,99,99,81
398746,19794,73,99,99,81
398954,19803,73,99,99,81
399133,19814,73,99,99,81
399345,19821,73,99,99,81
399565,19829,73,99,99,81
399776,19842,73,99,99,81
400001,19855,73,99,99,81
400222,19873,73,99,99,81
400457,19887,73,99,99,81
400702,19903,73,99,99,81
400956,19917,73,99,99,81
401185,19938,73,99,99,81
401394,19948,73,99,99,81
401643,19959,73,99,99,81
401865,19962,73,99,99,81
402053,19973,73,99,99,81
402250,19979,73,99,99,81
402456,19982,73,99,99,81
402668,19989,73,99,99,81
402858,19996,73,99,99,81
403027,19993,73,99,99,81
403208,20003,73,99,99,81
403398,20006,73,99,99,81
403591,20014,73,99,99,81
403755,20017,73,99,99,81
403938,20028,73,99,99,81
404140,20030,73,99,99,81
404295,20042,73,99,99,81
404504,20047,73,99,99,81
404701,20051,73,99,99,81
404858,20061,73,99,99,81
405032,20078,73,99,99,81
405111,20076,73,99,99,81
405070,20078,73,99,99,81
404871,20083,73,99,99,81
404476,20085,73,99,99,81
403866,20087,73,99,99,81
403092,20094,73,99,99,81
402248,20094,73,99,99,81
401395,20100,73,99,99,81
400627,20113,73,99,99,81
399950,20111,73,99,99,81
399404,20118,73,99,99,81
399028,20134,73,99,99,81
398797,20137,73,99,99,81
398693,20151,73,99,99,81
398667,20163,73,99,99,81
398741,20167,73,99,99,81
398837,20166,73,99,99,81
398954,20180,73,99,99,81
399059,20182,73,99,99,81
399203,20182,73,99,99,81
399319,20187,73,99,99,81
399399,20187,73,99,99,81
399497,20179,73,99,99,81
399602,20187,73,99,99,81
399752,20180,73,99,99,81
399900,20172,73,99,99,81
400080,20182,73,99,99,81
400273,20180,73,99,99,81
400476,20172,73,99,99,78
400636,20182,73,99,99,78
400731,20186,73,99,99,78
400846,20182,73,99,99,78
400901,20187,73,99,99,78
400920,20182,73,99,99,78
400892,20182,73,99,99,78
400860,20186,73,99,99,78
400801,20185,73,99,99,78
400743,20182,73,99,99,78
400693,20191,73,99,99,78
400684,20188,73,99,99,78
400700,20180,73,99,99,78
400802,20184,73,99,99,78
400922,20184,73,99,99,78
401094,20182,73,99,99,78
401271,20181,73,99,99,78
401498,20182,73,99,99,78
401756,20178,73,99,99,78
401965,20180,73,99,99,78
402221,20174,73,99,99,78
402492,20172,73,99,99,78
402742,20169,73,99,99,78
402995,20166,73,99,99,78
403265,20165,73,99,99,78
403515,20168,73,99,99,78
403761,20171,73,99,99,78
403999,20164,73,99,99,78
404218,20167,73,99,99,78
404414,20161,73,99,99,78
404627,20156,73,99,99,78
404837,20157,73,99,99,78
405053,20150,73,99,99,78
405246,20151,73,99,99,78
405474,20147,73,99,99,78
405656,20143,73,99,99,78
405864,20142,73,99,99,78
406081,20131,73,99,99,78
406247,20122,73,99,99,78
406426,20120,73,99,99,78
406635,20116,73,99,99,78
406825,20105,73,99,99,78
407023,20109,73,99,99,78
407214,20106,73,99,99,78
407433,20096,73,99,99,78
407648,20096,73,99,99,78
407870,20090,73,99,99,78
408087,20092,73,99,99,78
408250,20097,73,99,99,78
408350,20096,73,99,99,78
408292,20096,73,99,99,78
408040,20099,73,99,99,78
407576,20093,73,99,99,78
406893,20105,73,99,99,78
406020,20106,73,99,99,78
405073,20102,73,99,99,78
404136,20094,73,99,99,78
403273,20097,73,99,99,78
402562,20083,73,99,99,78
401999,20078,73,99,99,78
401575,20084,73,99,99,78
401338,20082,73,99,99,78
401230,20074,73,99,99,78
401198,20077,73,99,99,78
401251,20075,73,99,99,78
401350,20068,73,99,99,78
401432,20074,73,99,99,78
401498,20068,73,99,99,78
401594,20062,73,99,99,78
401642,20068,73,99,99,78
401680,20058,73,99,99,78
401682,20052,73,99,99,78
401696,20051,73,99,99,78
401750,20044,73,99,99,78
401778,20043,73,99,99,78
401856,20048,73,99,99,78
402010,20037,73,99,99,78
402153,20032,74,99,99,77
402315,20038,74,99,99,77
402487,20039,74,99,99,77
402637,20032,74,99,99,77
402755,20031,74,99,99,77
402853,20027,74,99,99,77
402908,20024,74,99,99,77
402956,20031,74,99,99,77
402949,20020,74,99,99,77
402928,20016,74,99,99,77
402904,20021,74,99,99,77
402921,20019,74,99,99,77
402915,20012,74,99,99,77
402955,20019,74,99,99,77
403087,20016,74,99,99,77
403193,20014,74,99,99,77
403338,20023,74,99,99,77
403556,20021,74,99,99,77
403747,20017,74,99,99,77
403937,20021,74,99,99,77
404187,20022,74,99,99,77
404436,20018,74,99,99,77
404655,20018,74,99,99,77
404900,20014,74,99,99,77
405141,20014,74,99,99,77
405361,20019,74,99,99,77
405606,20019,74,99,99,77
405848,20013,74,99,99,77
406074,20010,74,99,99,77
406320,20010,74,99,99,77
406556,20005,74,99,99,77
406796,20010,74,99,99,77
407041,20005,74,99,99,77
407270,20004,74,99,99,77
407508,20010,74,99,99,77
407741,20007,74,99,99,77
407965,20011,74,99,99,77
408174,20002,74,99,99,77
408348,20001,74,99,99,77
408538,20010,74,99,99,77
408731,20004,74,99,99,77
408928,20008,74,99,99,77
409118,20012,74,99,99,77
409312,20004,74,99,99,77
409485,19996,74,99,99,77
409650,20001,74,99,99,77
409848,19997,74,99,99,77
410018,19993,74,99,99,77
410222,19996,74,99,99,77
410404,19994,74,99,99,77
410608,19998,74,99,99,77
410843,20001,74,99,99,77
411029,19995,74,99,99,77
411248,19995,74,99,99,77
411419,20005,74,99,99,77
411504,20002,74,99,99,77
411447,20005,74,99,99,77
411202,20016,74,99,99,77
410708,20016,74,99,99,77
410000,20015,74,99,99,77
409077,20019,74,99,99,77
408024,20018,74,99,99,77
407030,20019,74,99,99,77
406140,20015,74,99,99,77
405351,20015,74,99,99,77
404754,20006,74,99,99,77
404344,20013,74,99,99,77
404080,20008,74,99,99,77
403969,20007,74,99,99,77
403970,20011,74,99,99,77
404026,20003,74,99,99,77
404120,19995,74,99,99,77
404230,20001,74,99,99,77
404320,20002,74,99,99,77
404384,19998,74,99,99,77
404424,20009,74,99,99,77
404456,20002,74,99,99,77
404473,19998,74,99,99,77
404508,20005,74,99,99,77
404543,20006,74,99,99,77
404586,19999,74,99,99,77
404684,20000,74,99,99,77
404801,19998,74,99,99,77
404923,19994,74,99,100,83
405085,19998,74,99,100,83
405224,19999,74,99,100,83
405336,19993,74,99,100,83
405426,20000,74,99,100,83
405476,19991,74,99,100,83
405503,19989,74,99,100,83
405499,19985,74,99,100,83
405467,19976,74,99,100,83
405408,19966,74,99,100,83
405391,19968,74,99,100,83
405354,19962,74,99,100,83
405324,19952,74,99,100,83
405363,19953,74,99,100,83
405419,19944,74,99,100,83
405503,19937,74,99,100,83
405620,19936,74,99,100,83
405772,19930,74,99,100,83
405945,19923,74,99,100,83
406129,19920,74,99,100,83
406341,19905,74,99,100,83
406558,19900,74,99,100,83
406778,19898,74,99,100,83
406981,19887,74,99,100,83
407207,19876,74,99,100,83
407445,19874,74,99,100,83
407643,19867,74,99,100,83
407835,19856,74,99,100,83
408069,19857,74,99,100,83
408275,19841,74,99,100,83
408457,19831,74,99,100,83
408663,19828,74,99,100,83
408857,19817,74,99,100,83
409059,19813,74,99,100,83
409255,19812,74,99,100,83
409447,19803,74,99,100,83
409622,19792,74,99,100,83
409802,19786,74,99,100,83
409991,19787,74,99,100,83
410185,19786,74,99,100,83
410358,19778,74,99,100,83
410539,19777,74,99,100,83
410747,19774,74,99,100,83
410893,19761,74,99,100,83
411075,19761,74,99,100,83
411260,19760,74,99,100,83
411429,19755,74,99,100,83
411626,19745,74,99,100,83
411813,19742,74,99,100,83
411982,19737,74,99,100,83
412149,19742,74,99,100,83
412354,19747,74,99,100,83
412544,19743,74,99,100,83
412721,19747,74,99,100,83
412915,19758,74,99,100,83
413118,19758,74,99,100,83
413310,19765,74,99,100,83
413453,19770,74,99,100,83
413544,19768,74,99,100,83
413512,19769,74,99,100,83
413307,19769,74,99,100,83
412874,19769,74,99,100,83
412179,19765,74,99,100,83
411274,19771,74,99,100,83
410212,19768,74,99,100,83
409192,19762,74,99,100,83
408249,19773,74,99,100,83
407431,19774,74,99,100,83
406798,19763,74,99,100,83
406329,19770,74,99,100,83
406043,19769,74,99,100,83
405892,19762,74,99,100,83
405855,19771,74,99,100,83
405901,19769,74,99,100,83
406005,19771,74,99,100,83
406129,19780,74,99,100,83
406271,19782,74,99,100,83
406386,19777,74,99,100,83
406461,19792,74,99,100,83
406533,19796,74,99,100,83
406598,19805,74,99,100,83
406631,19816,74,99,100,83
406692,19818,74,99,100,83
406767,19825,74,99,100,83
406856,19840,74,99,100,83
406981,19845,74,99,100,83
407111,19853,74,99,99,86
407262,19865,74,99,99,86
407410,19869,74,99,99,86
407521,19879,74,99,99,86
407610,19887,74,99,99,86
407653,19898,74,99,99,86
407658,19907,74,99,99,86
407611,19920,74,99,99,86
407540,19921,74,99,99,86
407447,19932,74,99,99,86
407327,19949,74,99,99,86
407277,19958,74,99,99,86
407263,19970,74,99,99,86
407238,19985,74,99,99,86
407277,19990,74,99,99,86
407355,20002,74,99,99,86
407485,20013,74,99,99,86
407623,20013,74,99,99,86
407764,20018,74,99,99,86
407949,20038,74,99,99,86
408090,20036,74,99,99,86
408272,20048,74,99,99,86
408461,20052,74,99,99,86
408652,20053,74,99,99,86
408869,20059,74,99,99,86
409088,20068,74,99,99,86
409301,20063,74,99,99,86
409465,20075,74,99,99,86
409674,20075,74,99,99,86
409861,20082,74,99,99,86
410032,20099,74,99,99,86
410231,20097,74,99,99,86
410408,20108,74,99,99,86
410615,20115,74,99,99,86
410808,20118,74,99,99,86
410952,20122,74,99,99,86
411134,20126,74,99,99,86
411315,20127,74,99,99,86
411453,20131,74,99,99,86
411631,20135,74,99,99,86
411791,20138,74,99,99,86
411908,20144,74,99,99,86
412087,20150,74,99,99,86
412236,20145,74,99,99,86
412393,20156,74,99,99,86
412560,20162,74,99,99,86
412753,20156,74,99,99,86
412934,20157,74,99,99,86
413130,20162,74,99,99,86
413321,20161,74,99,99,86
413450,20163,74,99,99,86
413488,20173,74,99,99,86
413399,20170,74,99,99,86
413130,20173,74,99,99,86
412621,20183,74,99,99,86
411879,20175,74,99,99,86
410968,20178,74,99,99,86
409974,20183,74,99,99,86
409016,20180,74,99,99,86
408141,20176,74,99,99,86
407400,20178,74,99,99,86
406830,20173,74,99,99,86
406466,20165,74,99,99,86
406226,20169,74,99,99,86
406135,20173,74,99,99,86
406171,20161,74,99,99,86
406256,20169,74,99,99,86
406388,20166,74,99,99,86
406567,20162,74,99,99,86
406721,20168,74,99,99,86
406875,20158,74,99,99,86
407046,20163,74,99,99,86
407140,20172,74,99,99,86
407269,20166,74,99,99,86
407394,20152,74,99,99,86
407491,20154,74,99,99,86
407624,20148,74,99,99,86
407775,20143,74,99,99,86
407932,20153,74,99,100,78
408132,20142,74,99,100,78
408296,20136,74,99,100,78
408462,20136,74,99,100,78
408567,20134,74,99,100,78
408653,20129,74,99,100,78
408695,20127,74,99,100,78
408691,20122,74,99,100,78
408627,20121,74,99,100,78
408602,20122,74,99,100,78
408544,20111,74,99,100,78
408454,20120,74,99,100,78
408488,20120,74,99,100,78
408518,20123,74,99,100,78
408570,20116,74,99,100,78
408699,20119,74,99,100,78
408832,20114,74,99,100,78
408986,20110,74,99,100,78
409182,20111,74,99,100,78
409399,20105,74,99,100,78
409594,20101,74,99,100,78
409783,20098,74,99,100,78
409998,20094,74,99,100,78
410220,20089,74,99,100,78
410441,20093,74,99,100,78
410664,20086,74,99,100,78
410906,20085,74,99,100,78
411147,20081,74,99,100,78
411349,20081,74,99,100,78
411588,20076,74,99,100,78
411820,20079,74,99,100,78
411977,20076,74,99,100,78
412199,20078,74,99,100,78
412414,20070,74,99,100,78
412594,20068,74,99,100,78
412803,20069,74,99,100,78
413019,20061,74,99,100,78
413223,20064,74,99,100,78
413419,20059,74,99,100,78
413613,20051,74,99,100,78
413821,20048,74,99,100,78
414004,20049,74,99,100,78
414169,20045,74,99,100,78
414377,20042,74,99,100,78
414545,20040,74,99,100,78
414736,20033,74,99,100,78
414938,20028,74,99,100,78
415139,20021,74,99,100,78
415326,20016,74,99,100,78
415529,20017,74,99,100,78
415735,20018,74,99,100,78
415933,20014,74,99,100,78
416155,20009,74,99,100,78
416350,20013,74,99,100,78
416465,20018,74,99,100,78
416543,20025,74,99,100,78
416426,20030,74,99,100,78
416077,20037,74,99,100,78
415471,20032,74,99,100,78
414575,20033,74,99,100,78
413481,20028,74,99,100,78
412338,20036,74,99,100,78
411246,20035,74,99,100,78
410264,20031,74,99,100,78
409448,20023,74,99,100,78
408889,20029,74,99,100,78
408499,20021,74,99,100,78
408266,20026,74,99,100,78
408215,20028,74,99,100,78
408273,20015,74,99,100,78
408376,20011,74,99,100,78
408543,20022,74,99,100,78
408709,20016,74,99,100,78
408848,20008,74,99,100,78
409004,20019,74,99,100,78
409088,20013,74,99,100,78
409151,20012,74,99,100,78
409206,20013,74,99,100,78
409251,20009,74,99,100,78
409293,20001,74,99,100,78
409334,20005,74,99,100,78
409433,20010,74,99,100,78
409532,20007,74,99,100,82
409672,20015,74,99,100,82
409825,20014,74,99,100,82
409942,20009,74,99,100,82
410068,20011,74,99,100,82
410169,20006,74,99,100,82
410222,20005,74,99,100,82
410264,20014,74,99,100,82
410257,20001,74,99,100,82
410228,20007,74,99,100,82
410196,20007,74,99,100,82
410135,20001,74,99,100,82
410090,20006,74,99,100,82
410093,20002,74,99,100,82
410094,20003,74,99,100,82
410151,19999,74,99,100,82
410256,20004,74,99,100,82
410375,20000,74,99,100,82
410541,19999,74,99,100,82
410741,20004,74,99,100,82
410934,20003,74,99,100,82
411152,19995,74,99,100,82
411372,20004,74,99,100,82
411573,20000,74,99,100,82
411789,20003,74,99,100,82
412003,19999,74,99,100,82
412194,20000,74,99,100,82
412413,19996,74,99,100,82
412616,20006,74,99,100,82
412827,19998,74,99,100,82
413026,20001,74,99,100,82
413237,19998,74,99,100,82
413451,19999,74,99,100,82
413638,19998,74,99,100,82
413850,19994,74,99,100,82
414055,19999,74,99,100,82
414227,20002,74,99,100,82
414417,19996,74,99,100,82
414609,19992,74,99,100,82
414752,19999,74,99,100,82
414924,19998,74,99,100,82
415111,19996,74,99,100,82
415275,19996,74,99,100,82
415436,19995,74,99,100,82
415613,19994,74,99,100,82
415766,19994,74,99,100,82
415926,19989,74,99,100,82
416110,19984,74,99,100,82
416288,19987,74,99,100,82
416426,19976,74,99,100,82
416605,19971,74,99,100,82
416827,19962,74,99,100,82
416986,19953,74,99,100,82
417162,19947,74,99,100,82
417359,19950,74,99,100,82
417527,19947,74,99,100,82
417667,19945,74,99,100,82
417722,19946,74,99,100,82
417617,19939,74,99,100,82
417317,19937,74,99,100,82
416792,19935,74,99,100,82
415933,19931,74,99,100,82
414858,19919,74,99,100,82
413730,19922,74,99,100,82
412605,19908,74,99,100,82
411618,19898,74,99,100,82
410791,19898,74,99,100,82
410159,19887,74,99,100,82
409736,19872,74,99,100,82
409477,19870,74,99,100,82
409388,19866,74,99,100,82
409433,19848,74,99,100,82
409544,19854,74,99,100,82
409707,19844,74,99,100,82
409887,19836,74,99,100,82
410050,19840,74,99,100,82
410199,19832,74,99,100,82
410320,19829,74,99,100,82
410425,19829,74,99,100,82
410481,19825,74,99,100,82
410532,19824,74,99,100,82
410618,19824,74,99,100,82
410661,19817,74,99,100,82
410751,19811,74,99,100,82
410874,19820,74,99,99,84
410994,19821,74,99,99,84
411132,19818,74,99,99,84
411279,19823,74,99,99,84
411403,19819,74,99,99,84
411480,19817,74,99,99,84
411545,19816,74,99,99,84
411567,19814,74,99,99,84
411562,19811,74,99,99,84
411505,19814,74,99,99,84
411441,19815,74,99,99,84
411375,19810,74,99,99,84
411304,19819,74,99,99,84
411292,19819,74,99,99,84
411276,19823,74,99,99,84
411336,19824,74,99,99,84
411405,19825,74,99,99,84
411469,19820,74,99,99,84
411604,19831,74,99,99,84
411746,19832,74,99,99,84
411927,19831,74,99,99,84
412104,19845,74,99,99,84
412299,19838,74,99,99,84
412482,19842,74,99,99,84
412675,19846,74,99,99,84
412909,19843,74,99,99,84
413093,19843,74,99,99,84
413283,19844,74,99,99,84
413514,19839,74,99,99,84
413701,19841,74,99,99,84
413886,19839,74,99,99,84
414108,19837,74,99,99,84
414270,19836,74,99,99,84
414450,19838,74,99,99,84
414649,19835,74,99,99,84
414795,19843,74,99,99,84
414957,19844,74,99,99,84
415143,19848,74,99,99,84
415292,19845,74,99,99,84
415468,19839,74,99,99,84
415625,19832,74,99,99,84
415776,19829,74,99,99,84
415942,19828,74,99,99,84
416100,19823,74,99,99,84
416250,19824,74,99,99,84
416391,19821,74,99,99,84
416539,19831,74,99,99,84
416662,19831,74,99,99,84
416828,19840,74,99,99,84
416994,19849,74,99,99,84
417145,19865,74,99,99,84
417327,19872,74,99,99,84
417517,19881,74,99,99,84
417703,19889,74,99,99,84
417882,19888,74,99,99,84
418012,19898,74,99,99,84
418077,19901,74,99,99,84
418018,19911,74,99,99,84
417775,19918,74,99,99,84
417276,19919,74,99,99,84
416506,19927,74,99,99,84
415521,19930,74,99,99,84
414414,19947,74,99,99,84
413339,19949,74,99,99,84
412357,19950,74,99,99,84
411536,19966,74,99,99,84
410900,19971,74,99,99,84
410465,19969,74,99,99,84
410191,19978,74,99,99,84
410075,19981,74,99,99,84
410131,19977,74,99,99,84
410240,19987,74,99,99,84
410403,19990,74,99,99,84
410610,19990,74,99,99,84
410806,19998,74,99,99,84
410961,19992,74,99,99,84
411118,19994,74,99,99,84
411249,20008,74,99,99,84
411347,20003,74,99,99,84
411448,20006,74,99,99,84
411541,20016,74,99,99,84
411659,20018,74,99,99,84
411785,20020,74,99,99,84
411953,20027,74,99,100,83
412130,20029,74,99,100,83
412273,20029,74,99,100,83
412422,20040,74,99,100,83
412521,20039,74,99,100,83
412563,20037,74,99,100,83
412594,20044,74,99,100,83
412531,20045,74,99,100,83
412447,20048,74,99,100,83
412347,20049,74,99,100,83
412243,20057,74,99,100,83
412146,20055,74,99,100,83
412074,20063,74,99,100,83
412057,20070,74,99,100,83
412091,20075,74,99,100,83
412146,20089,74,99,100,83
412235,20088,74,99,100,83
412368,20098,74,99,100,83
412520,20112,74,99,100,83
412709,20110,74,99,100,83
412870,20112,74,99,100,83
413070,20124,74,99,100,83
413298,20119,74,99,100,83
413486,20122,74,99,100,83
413691,20126,74,99,100,83
413882,20126,74,99,100,83
414095,20123,74,99,100,83
414290,20131,74,99,100,83
414491,20130,74,99,100,83
414658,20135,74,99,100,83
414851,20133,74,99,100,83
415039,20135,74,99,100,83
415188,20144,74,99,100,83
415325,20139,74,99,100,83
415478,20141,74,99,100,83
415640,20144,74,99,100,83
415796,20140,74,99,100,83
415938,20140,74,99,100,83
416079,20138,74,99,100,83
416209,20132,74,99,100,83
416360,20137,74,99,100,83
416490,20136,74,99,100,83
416634,20136,74,99,100,83
416768,20129,74,99,100,83
416903,20136,74,99,100,83
417053,20134,74,99,100,83
417223,20134,74,99,100,83
417376,20141,74,99,100,83
417521,20140,74,99,100,83
417666,20139,74,99,100,83
417721,20146,74,99,100,83
417660,20149,74,99,100,83
417426,20143,74,99,100,83
417000,20147,74,99,100,83
416272,20140,74,99,100,83
415313,20142,74,99,100,83
414234,20145,74,99,100,83
413142,20140,74,99,100,83
412141,20140,74,99,100,83
411299,20140,74,99,100,83
410626,20141,74,99,100,83
410157,20138,74,99,100,83
409850,20134,74,99,100,83
409714,20130,74,99,100,83
409704,20126,74,99,100,83
409806,20135,74,99,100,83
409940,20130,74,99,100,83
410109,20122,74,99,100,83
410280,20127,74,99,100,83
410457,20122,74,99,100,83
410567,20115,74,99,100,83
410665,20123,74,99,100,83
410772,20117,74,99,100,83
410821,20105,74,99,100,83
410892,20103,74,99,100,83
410994,20100,74,99,100,83
411117,20093,74,99,100,83
411223,20100,74,99,100,77
411386,20094,74,99,100,77
411542,20090,74,99,100,77
411660,20094,74,99,100,77
411799,20086,74,99,100,77
411881,20080,74,99,100,77
411909,20085,74,99,100,77
411948,20079,74,99,100,77
411932,20076,74,99,100,77
411884,20077,74,99,100,77
411806,20069,74,99,100,77
411737,20068,74,99,100,77
411695,20065,74,99,100,77
411659,20063,74,99,100,77
411664,20063,74,99,100,77
411728,20062,74,99,100,77
411818,20057,74,99,100,77
411957,20059,74,99,100,77
412127,20064,74,99,100,77
412303,20057,74,99,100,77
412518,20057,74,99,100,77
412698,20062,74,99,100,77
412893,20053,74,99,100,77
413099,20053,74,99,100,77
413331,20055,74,99,100,77
413526,20044,74,99,100,77
413734,20043,74,99,100,77
413964,20047,74,99,100,77
414148,20045,74,99,100,77
414346,20045,74,99,100,77
414578,20043,74,99,100,77
414760,20036,74,99,100,77
414946,20039,74,99,100,77
415133,20036,74,99,100,77
415315,20033,74,99,100,77
415476,20038,74,99,100,77
415673,20035,74,99,100,77
415840,20033,74,99,100,77
416008,20029,74,99,100,77
416172,20030,74,99,100,77
416337,20026,74,99,100,77
416495,20026,74,99,100,77
416648,20024,74,99,100,77
416796,20020,74,99,100,77
416960,20025,74,99,100,77
417128,20019,74,99,100,77
417280,20010,74,99,100,77
417454,20010,74,99,100,77
417618,20000,74,99,100,77
417780,20002,74,99,100,77
417952,20002,74,99,100,77
418097,19998,74,99,100,77
418286,20003,74,99,100,77
418457,20008,74,99,100,77
418595,20001,74,99,100,77
418701,20005,74,99,100,77
418665,20010,74,99,100,77
418448,20013,74,99,100,77
417986,20012,74,99,100,77
417242,20019,74,99,100,77
416212,20017,74,99,100,77
415032,20018,74,99,100,77
413836,20022,74,99,100,77
412740,20024,74,99,100,77
411820,20017,74,99,100,77
411094,20026,74,99,100,77
410570,20016,74,99,100,77
410230,20019,74,99,100,77
410089,20018,74,99,100,77
410093,20009,74,99,100,77
410163,20006,74,99,100,77
410330,20012,74,99,100,77
410519,20008,74,99,100,77
410692,20000,74,99,100,77
410853,20010,74,99,100,77
410943,20000,74,99,100,77
411037,20003,74,99,100,77
411064,20003,74,99,100,77
