ir,resp,pr,spo2,spo2_real,rrInterval
681008,19916,71,100,100,92
681022,19907,71,100,100,92
681031,19892,71,100,100,92
680969,19881,71,100,100,92
680961,19880,71,100,100,92
680902,19874,71,100,100,92
680858,19869,71,100,100,92
680893,19870,71,100,100,92
680934,19866,71,100,100,92
681011,19859,71,100,100,92
681145,19858,71,100,100,92
681292,19851,71,100,100,92
681426,19849,71,100,100,92
681649,19841,71,100,100,92
681884,19839,71,100,100,92
682136,19833,71,100,100,92
682447,19829,71,100,100,92
682725,19825,71,100,100,92
683028,19826,71,100,100,92
683354,19821,71,100,100,92
683664,19814,71,100,100,92
683982,19817,71,100,100,92
684308,19812,71,100,100,92
684646,19811,71,100,100,92
685049,19805,71,100,100,92
685390,19804,71,100,100,92
685742,19804,71,100,100,92
686155,19805,71,100,100,92
686467,19810,71,100,100,92
686792,19801,71,100,100,92
687145,19805,71,100,100,92
687362,19791,71,100,100,92
687656,19791,71,100,100,92
687956,19789,71,100,100,92
688197,19788,71,100,100,92
688566,19783,71,100,100,92
688892,19780,71,100,100,92
689208,19776,71,100,100,92
689546,19782,71,100,100,92
689911,19776,71,100,100,92
690272,19769,71,100,100,92
690581,19759,71,100,100,92
690904,19759,71,100,100,92
691262,19758,71,100,100,92
691606,19755,71,100,100,92
691939,19754,71,100,100,92
692273,19751,71,100,100,92
692626,19750,71,100,100,92
692965,19757,71,100,100,92
693290,19759,71,100,100,92
693712,19765,71,100,100,92
694058,19780,71,100,100,92
694399,19786,71,100,100,92
694754,19785,71,100,100,92
695062,19798,71,100,100,92
695418,19791,71,100,100,92
695731,19792,71,100,100,92
695977,19797,71,100,100,92
695999,19788,71,100,100,92
695740,19779,71,100,100,92
695099,19791,71,100,100,92
693990,19785,71,100,100,92
692494,19783,71,100,100,92
690716,19788,71,100,100,92
688981,19789,71,100,100,92
687320,19791,71,100,100,92
685822,19800,71,100,100,92
684606,19801,71,100,100,92
683602,19794,71,100,100,92
682797,19796,71,100,100,92
682228,19796,71,100,100,92
681844,19796,71,100,100,92
681565,19802,71,100,100,92
681441,19806,71,100,100,92
681312,19805,71,100,100,92
681272,19811,71,100,100,92
681287,19812,71,100,100,92
681228,19821,71,100,100,92
681217,19831,71,100,100,92
681209,19827,71,100,100,92
681196,19837,71,100,100,92
681255,19849,71,100,100,92
681311,19854,71,100,100,92
681399,19867,71,100,100,92
681545,19875,71,100,100,92
681745,19884,71,100,100,92
681990,19895,71,100,100,92
682192,19902,70,100,100,93
682391,19908,70,100,100,93
682601,19929,70,100,100,93
682712,19937,70,100,100,93
682762,19954,70,100,100,93
682747,19985,70,100,100,93
682752,20004,70,100,100,93
682697,20020,70,100,100,93
682603,20051,70,100,100,93
682482,20072,70,100,100,93
682336,20091,70,100,100,93
682232,20106,70,100,100,93
682116,20121,70,100,100,93
682055,20148,70,100,100,93
682032,20175,70,100,100,93
682047,20200,70,100,100,93
682095,20221,70,100,100,93
682197,20245,70,100,100,93
682287,20261,70,100,100,93
682446,20279,70,100,100,93
682627,20298,70,100,100,93
682801,20311,70,100,100,93
683050,20330,70,100,100,93
683287,20345,70,100,100,93
683497,20355,70,100,100,93
683748,20369,70,100,100,93
683993,20387,70,100,100,93
684258,20393,70,100,100,93
684609,20408,70,100,100,93
684876,20424,70,100,100,93
685174,20436,70,100,100,93
685516,20448,70,100,100,93
685769,20455,70,100,100,93
686058,20460,70,100,100,93
686332,20459,70,100,100,93
686553,20471,70,100,100,93
686841,20461,70,100,100,93
687107,20454,70,100,100,93
687351,20467,70,100,100,93
687625,20462,70,100,100,93
687905,20454,70,100,100,93
688195,20456,70,100,100,93
688466,20451,70,100,100,93
688734,20453,70,100,100,93
689002,20457,70,100,100,93
689286,20454,70,100,100,93
689572,20451,70,100,100,93
689817,20459,70,100,100,93
690106,20457,70,100,100,93
690370,20456,70,100,100,93
690557,20464,70,100,100,93
690730,20454,70,100,100,93
690740,20462,70,100,100,93
690523,20460,70,100,100,93
690026,20462,70,100,100,93
689202,20451,70,100,100,93
687939,20448,70,100,100,93
686339,20443,70,100,100,93
684694,20433,70,100,100,93
683042,20436,70,100,100,93
681553,20431,70,100,100,93
680276,20434,70,100,100,93
679165,20440,70,100,100,93
678264,20437,70,100,100,93
677509,20429,70,100,100,93
676939,20426,70,100,100,93
676532,20424,70,100,100,93
676223,20420,70,100,100,93
676044,20427,70,100,100,93
675869,20418,70,100,100,93
675764,20418,70,100,100,93
675631,20417,70,100,100,93
675462,20423,70,100,100,93
675350,20434,70,100,100,93
675249,20429,70,100,100,93
675195,20425,70,100,100,93
675164,20425,70,100,100,93
675165,20419,70,100,100,93
675238,20417,70,100,100,93
675373,20420,70,100,100,93
675485,20415,70,100,100,93
675659,20414,70,100,100,93
675871,20408,69,100,100,82
676002,20403,69,100,100,82
676119,20401,69,100,100,82
676254,20394,69,100,100,82
676241,20391,69,100,100,82
676242,20383,69,100,100,82
676226,20383,69,100,100,82
676112,20377,69,100,100,82
675962,20371,69,100,100,82
675817,20373,69,100,100,82
675729,20368,69,100,100,82
675617,20361,69,100,100,82
675604,20364,69,100,100,82
675631,20354,69,100,100,82
675704,20351,69,100,100,82
675852,20356,69,100,100,82
675990,20350,69,100,100,82
676158,20347,69,100,100,82
676389,20341,69,100,100,82
676629,20336,69,100,100,82
676844,20326,69,100,100,82
677131,20330,69,100,100,82
677485,20326,69,100,100,82
677745,20319,69,100,100,82
678063,20316,69,100,100,82
678443,20311,69,100,100,82
678702,20305,69,100,100,82
678968,20308,69,100,100,82
679311,20293,69,100,100,82
679593,20293,69,100,100,82
679896,20291,69,100,100,82
680176,20288,69,100,100,82
680445,20283,69,100,100,82
680800,20281,69,100,100,82
681124,20274,69,100,100,82
681441,20269,69,100,100,82
681748,20272,69,100,100,82
682033,20264,69,100,100,82
682335,20266,69,100,100,82
682623,20263,69,100,100,82
682931,20252,69,100,100,82
683230,20248,69,100,100,82
683501,20241,69,100,100,82
683809,20234,69,100,100,82
684100,20226,69,100,100,82
684432,20229,69,100,100,82
684775,20220,69,100,100,82
685102,20218,69,100,100,82
685451,20206,69,100,100,82
685791,20196,69,100,100,82
686118,20197,69,100,100,82
686402,20189,69,100,100,82
686713,20185,69,100,100,82
687049,20176,69,100,100,82
687357,20173,69,100,100,82
687655,20170,69,100,100,82
687926,20173,69,100,100,82
688147,20170,69,100,100,82
688158,20163,69,100,100,82
687892,20167,69,100,100,82
687296,20159,69,100,100,82
686243,20155,69,100,100,82
684769,20154,69,100,100,82
682956,20154,69,100,100,82
680992,20150,69,100,100,82
679134,20152,69,100,100,82
677415,20144,69,100,100,82
675872,20141,69,100,100,82
674615,20137,69,100,100,82
673587,20133,69,100,100,82
672830,20132,69,100,100,82
672210,20130,69,100,100,82
671754,20127,69,100,100,82
671462,20120,69,100,100,82
671175,20121,69,100,100,82
670972,20121,69,100,100,82
670751,20117,69,100,100,82
670573,20119,69,100,100,82
670409,20121,69,100,100,82
670209,20113,69,100,100,82
670012,20121,69,100,100,82
669798,20112,69,100,100,82
669617,20107,69,100,100,82
669461,20113,69,100,100,82
669346,20108,69,100,100,82
669302,20105,69,100,100,82
669290,20113,69,100,100,82
669330,20110,69,100,100,82
669472,20105,69,100,100,88
669572,20111,69,100,100,88
669729,20102,69,100,100,88
669865,20097,69,100,100,88
669919,20098,69,100,100,88
670005,20091,69,100,100,88
669995,20095,69,100,100,88
669981,20095,69,100,100,88
669937,20086,69,100,100,88
669844,20085,69,100,100,88
669762,20084,69,100,100,88
669683,20072,69,100,100,88
669646,20072,69,100,100,88
669639,20067,69,100,100,88
669708,20054,69,100,100,88
669775,20048,69,100,100,88
669868,20042,69,100,100,88
670004,20033,69,100,100,88
670177,20023,69,100,100,88
670373,20013,69,100,100,88
670562,20007,69,100,100,88
670843,19992,69,100,100,88
671134,19989,69,100,100,88
671389,19977,69,100,100,88
671684,19960,69,100,100,88
671985,19956,69,100,100,88
672298,19947,69,100,100,88
672671,19943,69,100,100,88
672998,19936,69,100,100,88
673362,19930,69,100,100,88
673781,19919,69,100,100,88
674067,19902,69,100,100,88
674371,19901,69,100,100,88
674773,19890,69,100,100,88
675102,19877,69,100,100,88
675445,19872,69,100,100,88
675758,19869,69,100,100,88
676049,19861,69,100,100,88
676427,19854,69,100,100,88
676686,19846,69,100,100,88
677000,19839,69,100,100,88
677350,19836,69,100,100,88
677626,19836,69,100,100,88
677935,19824,69,100,100,88
678268,19820,69,100,100,88
678639,19815,69,100,100,88
678990,19815,69,100,100,88
679344,19811,69,100,100,88
679706,19810,69,100,100,88
680018,19800,69,100,100,88
680336,19798,69,100,100,88
680712,19804,69,100,100,88
681062,19793,69,100,100,88
681367,19790,69,100,100,88
681738,19794,69,100,100,88
682130,19791,69,100,100,88
682477,19782,69,100,100,88
682895,19792,69,100,100,88
683253,19787,69,100,100,88
683532,19781,69,100,100,88
683699,19785,69,100,100,88
683562,19786,69,100,100,88
683111,19783,69,100,100,88
682250,19786,69,100,100,88
680902,19784,69,100,100,88
679218,19784,69,100,100,88
677370,19785,69,100,100,88
675569,19783,69,100,100,88
673940,19779,69,100,100,88
672528,19779,69,100,100,88
671345,19787,69,100,100,88
670367,19781,69,100,100,88
669600,19786,69,100,100,88
669026,19783,69,100,100,88
668624,19780,69,100,100,88
668386,19779,69,100,100,88
668183,19782,69,100,100,88
668036,19777,69,100,100,88
667965,19782,69,100,100,88
667862,19773,69,100,100,88
667688,19773,69,100,100,88
667558,19781,69,100,100,88
667458,19778,69,100,100,88
667312,19781,69,100,100,88
667292,19783,69,100,100,88
667266,19781,69,100,100,88
667297,19782,69,100,100,88
667417,19789,69,100,100,88
667496,19784,69,100,100,88
667726,19789,69,100,100,88
667926,19795,68,100,100,90
668082,19797,68,100,100,90
668268,19802,68,100,100,90
668401,19798,68,100,100,90
668480,19795,68,100,100,90
668514,19796,68,100,100,90
668505,19789,68,100,100,90
668414,19792,68,100,100,90
668335,19799,68,100,100,90
668216,19792,68,100,100,90
668102,19795,68,100,100,90
668038,19798,68,100,100,90
667977,19801,68,100,100,90
667985,19801,68,100,100,90
668015,19812,68,100,100,90
668021,19805,68,100,100,90
668158,19806,68,100,100,90
668310,19818,68,100,100,90
668448,19811,68,100,100,90
668703,19817,68,100,100,90
668959,19821,68,100,100,90
669235,19817,68,100,100,90
669513,19823,68,100,100,90
669787,19825,68,100,100,90
670147,19824,68,100,100,90
670482,19828,68,100,100,90
670798,19835,68,100,100,90
671177,19839,68,100,100,90
671488,19844,68,100,100,90
671792,19858,68,100,100,90
672137,19862,68,100,100,90
672443,19875,68,100,100,90
672788,19887,68,100,100,90
673148,19900,68,100,100,90
673467,19907,68,100,100,90
673739,19926,68,100,100,90
674021,19936,68,100,100,90
674370,19945,68,100,100,90
674652,19969,68,100,100,90
674928,19984,68,100,100,90
675277,19995,68,100,100,90
675556,20030,68,100,100,90
675792,20048,68,100,100,90
676097,20067,68,100,100,90
676340,20088,68,100,100,90
676613,20099,68,100,100,90
676913,20107,68,100,100,90
677165,20133,68,100,100,90
677475,20152,68,100,100,90
677761,20178,68,100,100,90
678030,20201,68,100,100,90
678267,20216,68,100,100,90
678360,20232,68,100,100,90
678231,20252,68,100,100,90
677822,20262,68,100,100,90
677099,20282,68,100,100,90
675946,20300,68,100,100,90
674529,20314,68,100,100,90
672967,20328,68,100,100,90
671395,20344,68,100,100,90
669958,20351,68,100,100,90
668591,20366,68,100,100,90
667459,20378,68,100,100,90
666573,20384,68,100,100,90
665840,20389,68,100,100,90
665316,20398,68,100,100,90
664950,20398,68,100,100,90
664721,20405,68,100,100,90
664551,20414,68,100,100,90
664404,20414,68,100,100,90
664338,20418,68,100,100,90
664279,20415,68,100,100,90
664162,20415,68,100,100,90
664091,20421,68,100,100,90
664064,20422,68,100,100,90
664081,20409,68,100,100,90
664119,20414,68,100,100,90
664197,20413,68,100,100,90
664387,20416,68,100,100,90
664594,20419,68,100,100,90
664856,20413,68,100,100,90
665089,20416,68,100,100,90
665364,20414,68,100,100,82
665609,20407,68,100,100,82
665757,20404,68,100,100,82
665896,20404,68,100,100,82
665924,20398,68,100,100,82
665883,20395,68,100,100,82
665796,20401,68,100,100,82
665686,20400,68,100,100,82
665562,20403,68,100,100,82
665431,20397,68,100,100,82
665384,20401,68,100,100,82
665272,20394,68,100,100,82
665293,20403,68,100,100,82
665428,20404,68,100,100,82
665465,20396,68,100,100,82
665669,20400,68,100,100,82
665877,20398,68,100,100,82
666102,20390,68,100,100,82
666397,20399,68,100,100,82
666666,20401,68,100,100,82
667020,20394,68,100,100,82
667313,20396,68,100,100,82
667607,20392,68,100,100,82
667981,20386,68,100,100,82
668237,20389,68,100,100,82
668528,20387,68,100,100,82
668876,20380,68,100,100,82
669197,20386,68,100,100,82
669512,20385,68,100,100,82
669810,20372,68,100,100,82
670065,20383,68,100,100,82
670375,20378,68,100,100,82
670679,20373,68,100,100,82
670920,20372,68,100,100,82
671185,20374,68,100,100,82
671487,20371,68,100,100,82
671765,20365,68,100,100,82
672022,20360,68,100,100,82
672267,20367,68,100,100,82
672549,20370,68,100,100,82
672855,20367,68,100,100,82
673097,20363,68,100,100,82
673370,20362,68,100,100,82
673683,20350,68,100,100,82
674020,20344,68,100,100,82
674339,20338,68,100,100,82
674670,20334,68,100,100,82
675005,20330,68,100,100,82
675362,20327,68,100,100,82
675681,20325,68,100,100,82
675965,20328,68,100,100,82
676330,20331,68,100,100,82
676566,20325,68,100,100,82
676645,20331,68,100,100,82
676546,20323,68,100,100,82
676081,20319,68,100,100,82
675265,20317,68,100,100,82
673976,20322,68,100,100,82
672357,20316,68,100,100,82
670563,20316,68,100,100,82
668721,20314,68,100,100,82
667037,20314,68,100,100,82
665475,20306,68,100,100,82
664178,20302,68,100,100,82
663079,20302,68,100,100,82
662196,20300,68,100,100,82
661525,20291,68,100,100,82
661015,20285,68,100,100,82
660664,20283,68,100,100,82
660316,20279,68,100,100,82
660127,20276,68,100,100,82
659924,20280,68,100,100,82
659684,20272,68,100,100,82
659532,20271,68,100,100,82
659311,20267,68,100,100,82
659060,20267,68,100,100,82
658845,20262,68,100,100,82
658651,20261,68,100,100,82
658485,20251,68,100,100,82
658391,20250,68,100,100,82
658336,20256,68,100,100,82
658350,20245,68,100,100,82
658464,20250,68,100,100,82
658586,20251,68,100,100,82
658730,20248,68,100,100,84
658878,20233,68,100,100,84
659014,20237,68,100,100,84
659090,20224,68,100,100,84
659152,20216,68,100,100,84
659183,20218,68,100,100,84
659115,20210,68,100,100,84
659086,20196,68,100,100,84
659009,20196,68,100,100,84
658926,20190,68,100,100,84
658844,20180,68,100,100,84
658798,20184,68,100,100,84
658820,20181,68,100,100,84
658874,20176,68,100,100,84
658955,20181,68,100,100,84
659033,20174,68,100,100,84
659190,20169,68,100,100,84
659357,20170,68,100,100,84
659526,20164,68,100,100,84
659741,20164,68,100,100,84
659986,20166,68,100,100,84
660246,20153,68,100,100,84
660512,20158,68,100,100,84
660774,20151,68,100,100,84
661065,20154,68,100,100,84
661400,20151,68,100,100,84
661671,20142,68,100,100,84
661961,20141,68,100,100,84
662283,20136,68,100,100,84
662604,20130,68,100,100,84
662902,20125,68,100,100,84
663217,20127,68,100,100,84
663547,20127,68,100,100,84
663803,20119,68,100,100,84
664116,20115,68,100,100,84
664440,20110,68,100,100,84
664684,20109,68,100,100,84
664988,20109,68,100,100,84
665332,20104,68,100,100,84
665587,20098,68,100,100,84
665872,20102,68,100,100,84
666182,20100,68,100,100,84
666451,20106,68,100,100,84
666749,20099,68,100,100,84
667033,20093,68,100,100,84
667342,20091,68,100,100,84
667672,20092,68,100,100,84
667948,20083,68,100,100,84
668237,20092,68,100,100,84
668610,20086,68,100,100,84
668927,20078,68,100,100,84
669224,20073,68,100,100,84
669608,20071,68,100,100,84
669944,20065,68,100,100,84
670251,20060,68,100,100,84
670570,20062,68,100,100,84
670889,20060,68,100,100,84
671185,20047,68,100,100,84
671477,20045,68,100,100,84
671652,20037,68,100,100,84
671570,20032,68,100,100,84
671213,20034,68,100,100,84
670472,20020,68,100,100,84
669320,20020,68,100,100,84
667714,20016,68,100,100,84
665912,20007,68,100,100,84
664209,19998,68,100,100,84
662552,19996,68,100,100,84
661113,19985,68,100,100,84
659938,19974,68,100,100,84
658975,19976,68,100,100,84
658221,19963,68,100,100,84
657657,19953,68,100,100,84
657291,19950,68,100,100,84
657038,19943,68,100,100,84
656857,19932,68,100,100,84
656698,19934,68,100,100,84
656614,19928,68,100,100,84
656514,19918,68,100,100,84
656379,19917,68,100,100,84
656263,19912,68,100,100,84
656078,19903,68,100,100,84
655939,19893,68,100,100,84
655814,19885,68,100,100,84
655706,19882,68,100,100,84
655679,19881,68,100,100,84
655688,19878,68,100,100,84
655831,19873,68,100,100,84
656007,19879,68,100,100,84
656154,19867,68,100,100,89
656334,19872,68,100,100,89
656572,19862,68,100,100,89
656692,19857,68,100,100,89
656824,19849,68,100,100,89
657007,19845,68,100,100,89
657066,19836,68,100,100,89
657073,19836,68,100,100,89
657099,19832,68,100,100,89
657072,19828,68,100,100,89
657008,19824,68,100,100,89
657017,19814,68,100,100,89
657021,19809,68,100,100,89
657074,19802,68,100,100,89
657222,19804,68,100,100,89
657316,19799,68,100,100,89
657460,19803,68,100,100,89
657665,19793,68,100,100,89
657853,19791,68,100,100,89
658042,19791,68,100,100,89
658302,19788,68,100,100,89
658572,19787,68,100,100,89
658797,19789,68,100,100,89
659113,19782,68,100,100,89
659436,19776,68,100,100,89
659720,19772,68,100,100,89
660062,19771,68,100,100,89
660442,19770,68,100,100,89
660748,19774,68,100,100,89
661054,19770,68,100,100,89
661421,19771,68,100,100,89
661734,19771,68,100,100,89
662030,19765,68,100,100,89
662368,19770,68,100,100,89
662728,19763,68,100,100,89
663013,19755,68,100,100,89
663303,19754,68,100,100,89
663653,19769,68,100,100,89
663939,19764,68,100,100,89
664259,19759,68,100,100,89
664516,19764,68,100,100,89
664808,19772,68,100,100,89
665150,19760,68,100,100,89
665448,19768,68,100,100,89
665754,19764,68,100,100,89
666016,19765,68,100,100,89
666307,19775,68,100,100,89
666676,19774,68,100,100,89
667018,19775,68,100,100,89
667337,19779,68,100,100,89
667700,19777,68,100,100,89
668035,19780,68,100,100,89
668325,19792,68,100,100,89
668658,19795,68,100,100,89
668983,19801,68,100,100,89
669348,19811,68,100,100,89
669707,19815,68,100,100,89
670077,19819,68,100,100,89
670465,19831,68,100,100,89
670795,19829,68,100,100,89
671065,19830,68,100,100,89
671288,19835,68,100,100,89
671275,19835,68,100,100,89
670919,19839,68,100,100,89
670284,19846,68,100,100,89
669208,19843,68,100,100,89
667719,19844,68,100,100,89
666062,19846,68,100,100,89
664377,19854,68,100,100,89
662887,19844,68,100,100,89
661599,19842,68,100,100,89
660460,19845,68,100,100,89
659636,19840,68,100,100,89
659009,19845,68,100,100,89
658558,19849,68,100,100,89
658277,19846,68,100,100,89
658080,19852,68,100,100,89
658022,19855,68,100,100,89
658022,19858,68,100,100,89
658034,19864,68,100,100,89
658043,19866,68,100,100,89
658045,19868,68,100,100,89
658093,19867,68,100,100,89
658091,19873,68,100,100,89
658125,19882,68,100,100,89
658186,19886,68,100,100,89
658277,19889,68,100,100,89
658409,19901,68,100,100,89
658537,19909,68,100,100,89
658759,19919,68,100,100,89
658986,19915,68,99,97,90
659223,19920,68,99,97,90
659414,19927,68,99,97,90
659577,19933,68,99,97,90
659742,19934,68,99,97,90
659816,19941,68,99,97,90
659843,19943,68,99,97,90
659794,19946,68,99,97,90
659720,19950,68,99,97,90
659611,19960,68,99,97,90
659466,19967,68,99,97,90
659336,19980,68,99,97,90
659244,19989,68,99,97,90
659264,19998,68,99,97,90
659258,20012,68,99,97,90
659271,20032,68,99,97,90
659411,20041,68,99,97,90
659530,20055,68,99,97,90
659710,20075,68,99,97,90
659955,20090,68,99,97,90
660165,20099,68,99,97,90
660384,20109,68,99,97,90
660708,20117,68,99,97,90
661013,20130,68,99,97,90
661247,20150,68,99,97,90
661573,20157,68,99,97,90
661901,20166,68,99,97,90
662184,20183,68,99,97,90
662507,20192,68,99,97,90
662808,20203,68,99,97,90
663058,20224,68,99,97,90
663359,20244,68,99,97,90
663646,20250,68,99,97,90
663902,20281,68,99,97,90
664188,20293,68,99,97,90
664469,20308,68,99,97,90
664744,20319,68,99,97,90
665032,20327,68,99,97,90
665268,20333,68,99,97,90
665478,20347,68,99,97,90
665707,20352,68,99,97,90
665931,20353,68,99,97,90
666186,20364,68,99,97,90
666445,20374,68,99,97,90
666681,20380,68,99,97,90
666995,20385,68,99,97,90
667252,20386,68,99,97,90
667549,20395,68,99,97,90
667874,20401,68,99,97,90
668161,20404,68,99,97,90
668461,20409,68,99,97,90
668694,20425,68,99,97,90
668864,20424,68,99,97,90
668893,20432,68,99,97,90
668642,20431,68,99,97,90
668091,20435,68,99,97,90
667182,20442,68,99,97,90
665853,20442,68,99,97,90
664328,20447,68,99,97,90
662748,20451,68,99,97,90
661211,20442,68,99,97,90
659932,20450,68,99,97,90
658817,20454,68,99,97,90
657898,20437,68,99,97,90
657207,20440,68,99,97,90
656685,20439,68,99,97,90
656371,20432,68,99,97,90
656104,20436,68,99,97,90
655951,20440,68,99,97,90
655910,20440,68,99,97,90
655849,20442,68,99,97,90
655791,20442,68,99,97,90
655744,20439,68,99,97,90
655709,20435,68,99,97,90
655721,20441,68,99,97,90
655694,20441,68,99,97,90
655712,20439,68,99,97,90
655817,20445,68,99,97,90
655870,20438,68,99,97,90
655995,20435,68,99,97,90
656134,20433,68,99,97,90
656325,20432,68,99,97,90
656572,20428,68,99,100,82
656763,20430,68,99,100,82
656934,20421,68,99,100,82
657086,20411,68,99,100,82
657189,20414,68,99,100,82
657241,20405,68,99,100,82
657263,20393,68,99,100,82
657243,20401,68,99,100,82
657189,20397,68,99,100,82
657098,20386,68,99,100,82
656994,20400,68,99,100,82
656915,20389,68,99,100,82
656898,20391,68,99,100,82
656941,20396,68,99,100,82
657019,20388,68,99,100,82
657117,20385,68,99,100,82
657297,20384,68,99,100,82
657475,20381,68,99,100,82
657707,20383,68,99,100,82
658031,20382,68,99,100,82
658313,20378,68,99,100,82
658599,20382,68,99,100,82
658929,20381,68,99,100,82
659300,20375,68,99,100,82
659625,20377,68,99,100,82
659977,20374,68,99,100,82
660373,20373,68,99,100,82
660689,20369,68,99,100,82
661050,20373,68,99,100,82
661402,20367,68,99,100,82
661695,20362,68,99,100,82
662046,20359,68,99,100,82
662377,20346,68,99,100,82
662656,20338,68,99,100,82
662997,20345,68,99,100,82
663324,20333,68,99,100,82
663574,20333,68,99,100,82
663892,20327,68,99,100,82
664222,20323,68,99,100,82
664467,20325,68,99,100,82
664770,20313,68,99,100,82
665059,20318,68,99,100,82
665356,20313,68,99,100,82
665694,20310,68,99,100,82
665945,20304,68,99,100,82
666240,20300,68,99,100,82
666545,20298,68,99,100,82
666844,20286,68,99,100,82
667173,20284,68,99,100,82
667551,20270,68,99,100,82
667881,20266,68,99,100,82
668194,20259,68,99,100,82
668609,20248,68,99,100,82
668968,20241,68,99,100,82
669313,20237,68,99,100,82
669699,20227,68,99,100,82
670017,20229,68,99,100,82
670405,20228,68,99,100,82
670714,20228,68,99,100,82
670920,20214,68,99,100,82
671082,20217,68,99,100,82
670927,20210,68,99,100,82
670452,20210,68,99,100,82
669631,20202,68,99,100,82
668312,20193,68,99,100,82
666584,20195,68,99,100,82
664728,20189,68,99,100,82
662913,20179,68,99,100,82
661243,20168,68,99,100,82
659837,20168,68,99,100,82
658691,20155,68,99,100,82
657773,20146,68,99,100,82
657079,20144,68,99,100,82
656575,20137,68,99,100,82
656261,20127,68,99,100,82
656101,20122,68,99,100,82
655944,20112,68,99,100,82
655876,20101,68,99,100,82
655808,20098,68,99,100,82
655653,20094,68,99,100,82
655535,20086,68,99,100,82
655344,20083,68,99,100,82
655198,20073,68,99,100,82
654986,20057,68,99,100,82
654799,20050,68,99,100,82
654760,20043,68,99,100,82
654641,20032,68,99,100,82
654648,20032,68,99,100,82
654730,20025,68,99,100,82
654820,20019,68,99,100,82
655026,20012,67,99,98,90
655241,20002,67,99,98,90
655489,19996,67,99,98,90
655687,19991,67,99,98,90
655881,19970,67,99,98,90
656061,19963,67,99,98,90
656170,19956,67,99,98,90
656262,19946,67,99,98,90
656345,19935,67,99,98,90
656392,19926,67,99,98,90
656395,19915,67,99,98,90
656448,19908,67,99,98,90
656476,19902,67,99,98,90
656497,19895,67,99,98,90
656598,19902,67,99,98,90
656731,19894,67,99,98,90
656887,19896,67,99,98,90
657028,19893,67,99,98,90
657218,19888,67,99,98,90
657453,19882,67,99,98,90
657671,19881,67,99,98,90
657940,19873,67,99,98,90
658213,19863,67,99,98,90
658490,19860,67,99,98,90
658832,19847,67,99,98,90
659162,19847,67,99,98,90
659498,19848,67,99,98,90
659812,19838,67,99,98,90
660160,19842,67,99,98,90
660547,19832,67,99,98,90
660828,19823,67,99,98,90
661134,19820,67,99,98,90
661484,19820,67,99,98,90
661815,19807,67,99,98,90
662124,19799,67,99,98,90
662493,19799,67,99,98,90
662883,19795,67,99,98,90
663192,19794,67,99,98,90
663500,19792,67,99,98,90
663821,19791,67,99,98,90
664137,19781,67,99,98,90
664452,19783,67,99,98,90
664744,19781,67,99,98,90
665045,19776,67,99,98,90
665406,19779,67,99,98,90
665743,19770,67,99,98,90
666040,19769,67,99,98,90
666412,19778,67,99,98,90
666729,19771,67,99,98,90
667075,19763,67,99,98,90
667390,19772,67,99,98,90
667709,19764,67,99,98,90
668031,19757,67,99,98,90
668378,19759,67,99,98,90
668769,19756,67,99,98,90
669096,19758,67,99,98,90
669439,19768,67,99,98,90
669823,19762,67,99,98,90
670185,19760,67,99,98,90
670510,19769,67,99,98,90
670857,19762,67,99,98,90
671216,19762,67,99,98,90
671551,19771,67,99,98,90
671792,19763,67,99,98,90
671909,19769,67,99,98,90
671835,19783,67,99,98,90
671453,19780,67,99,98,90
670651,19787,67,99,98,90
669392,19788,67,99,98,90
667755,19793,67,99,98,90
665952,19792,67,99,98,90
664206,19798,67,99,98,90
662657,19793,67,99,98,90
661351,19800,67,99,98,90
660322,19804,67,99,98,90
659554,19803,67,99,98,90
659041,19804,67,99,98,90
658650,19807,67,99,98,90
658401,19807,67,99,98,90
658363,19808,67,99,98,90
658338,19807,67,99,98,90
658326,19811,67,99,98,90
658359,19816,67,99,98,90
658370,19813,67,99,98,90
658375,19814,67,99,98,90
658360,19820,67,99,98,90
658312,19818,67,99,98,90
658291,19819,67,99,98,90
658285,19823,67,99,98,90
658348,19821,67,99,98,90
658423,19823,67,99,98,90
658540,19831,67,99,98,90
658781,19832,67,99,98,90
659025,19835,67,99,98,93
659276,19846,67,99,98,93
659568,19845,67,99,98,93
659785,19839,67,99,98,93
659984,19845,67,99,98,93
660192,19839,67,99,98,93
660279,19848,67,99,98,93
660321,19849,67,99,98,93
660316,19848,67,99,98,93
660279,19854,67,99,98,93
660223,19854,67,99,98,93
660101,19846,67,99,98,93
660084,19849,67,99,98,93
660050,19862,67,99,98,93
660020,19864,67,99,98,93
660080,19864,67,99,98,93
660201,19872,67,99,98,93
660403,19871,67,99,98,93
660581,19869,67,99,98,93
660813,19875,67,99,98,93
661032,19880,67,99,98,93
661310,19884,67,99,98,93
661581,19906,67,99,98,93
661790,19916,67,99,98,93
662114,19923,67,99,98,93
662434,19937,67,99,98,93
662700,19944,67,99,98,93
663033,19955,67,99,98,93
663343,19975,67,99,98,93
663629,19981,67,99,98,93
663955,19995,67,99,98,93
664283,20019,67,99,98,93
664583,20036,67,99,98,93
664887,20053,67,99,98,93
665151,20074,67,99,98,93
665422,20084,67,99,98,93
665742,20095,67,99,98,93
665959,20104,67,99,98,93
666246,20114,67,99,98,93
666561,20121,67,99,98,93
666830,20141,67,99,98,93
