ir,resp,pr,spo2,spo2_real,rrInterval
537996,19813,66,99,100,77
538753,19800,66,99,100,77
539493,19781,66,99,100,77
540221,19773,66,99,100,77
540909,19772,66,99,100,77
541591,19758,66,99,100,77
542297,19747,66,99,100,77
542975,19749,66,99,100,77
543605,19733,66,99,100,77
544278,19728,66,99,100,77
544955,19726,66,99,100,77
545577,19722,66,99,100,77
546213,19711,66,99,100,77
546878,19713,66,99,100,77
547533,19709,66,99,100,77
548162,19701,66,99,100,77
548802,19702,66,99,100,77
549477,19700,66,99,100,77
550099,19701,66,99,100,77
550743,19704,66,99,100,77
551447,19701,66,99,100,77
552171,19703,66,99,100,77
552938,19705,66,99,100,77
553686,19707,66,99,100,77
554235,19707,66,99,100,77
554458,19704,66,99,100,77
554016,19694,66,99,100,77
552528,19702,66,99,100,77
549904,19705,66,99,100,77
546178,19698,66,99,100,77
541640,19698,66,99,100,77
536925,19707,66,99,100,77
532890,19701,66,99,100,77
529864,19697,66,99,100,77
527704,19702,66,99,100,77
526172,19698,66,99,100,77
525150,19695,66,99,100,77
524524,19683,66,99,100,77
524143,19684,66,99,100,77
523985,19680,66,99,100,77
523983,19671,66,99,100,77
524035,19672,66,99,100,77
524145,19673,66,99,100,77
524288,19667,66,99,100,77
524436,19661,66,99,100,77
524614,19664,66,99,100,77
524755,19660,66,99,100,77
524933,19664,66,99,100,77
525107,19675,66,99,100,77
525321,19674,66,99,100,77
525650,19677,66,99,100,77
525986,19690,66,99,100,77
526465,19701,66,99,100,77
527009,19716,66,99,100,88
527528,19728,66,99,100,88
528084,19740,66,99,100,88
528588,19751,66,99,100,88
529024,19772,66,99,100,88
529316,19780,66,99,100,88
529471,19800,66,99,100,88
529553,19829,66,99,100,88
529542,19848,66,99,100,88
529432,19874,66,99,100,88
529265,19895,66,99,100,88
529087,19923,66,99,100,88
528916,19942,66,99,100,88
528826,19981,66,99,100,88
528827,20000,66,99,100,88
528879,20034,66,99,100,88
529085,20065,66,99,100,88
529349,20087,66,99,100,88
529621,20102,66,99,100,88
530041,20127,66,99,100,88
530484,20138,66,99,100,88
530931,20160,66,99,100,88
531423,20195,66,99,100,88
531942,20216,66,99,100,88
532474,20244,66,99,100,88
533036,20274,66,99,100,88
533603,20294,66,99,100,88
534183,20308,66,99,100,88
534818,20338,66,99,100,88
535442,20352,66,99,100,88
536079,20365,66,99,100,88
536658,20388,66,99,100,88
537266,20397,66,99,100,88
537899,20409,66,99,100,88
538451,20423,66,99,100,88
539026,20431,66,99,100,88
539568,20440,66,99,100,88
540121,20455,66,99,100,88
540636,20467,66,99,100,88
541089,20470,66,99,100,88
541544,20476,66,99,100,88
541957,20484,66,99,100,88
542386,20479,66,99,100,88
542760,20495,66,99,100,88
543158,20494,66,99,100,88
543534,20490,66,99,100,88
543872,20492,66,99,100,88
544247,20492,66,99,100,88
544653,20484,66,99,100,88
545110,20483,66,99,100,88
545581,20477,66,99,100,88
546114,20473,66,99,100,88
546733,20469,66,99,100,88
547393,20457,66,99,100,88
547899,20463,66,99,100,88
548204,20461,66,99,100,88
547960,20460,66,99,100,88
546803,20460,66,99,100,88
544775,20459,66,99,100,88
541722,20454,66,99,100,88
537760,20460,66,99,100,88
533654,20453,66,99,100,88
530095,20443,66,99,100,88
527254,20446,66,99,100,88
525162,20439,66,99,100,88
523622,20438,66,99,100,88
522539,20431,66,99,100,88
521896,20431,66,99,100,88
521557,20428,66,99,100,88
521480,20427,66,99,100,88
521578,20421,66,99,100,88
521812,20418,66,99,100,88
522110,20426,66,99,100,88
522388,20422,66,99,100,88
522688,20415,66,99,100,88
522991,20419,66,99,100,88
523231,20410,66,99,100,88
523450,20409,66,99,100,88
523684,20412,66,99,100,88
523934,20405,66,99,100,88
524228,20400,66,99,100,88
524565,20401,66,99,100,88
524966,20396,67,99,100,82
525421,20383,67,99,100,82
525912,20391,67,99,100,82
526359,20378,67,99,100,82
526746,20375,67,99,100,82
527081,20373,67,99,100,82
527256,20361,67,99,100,82
527349,20354,67,99,100,82
527399,20351,67,99,100,82
527312,20340,67,99,100,82
527200,20334,67,99,100,82
527119,20335,67,99,100,82
527021,20322,67,99,100,82
526929,20314,67,99,100,82
526975,20318,67,99,100,82
527069,20303,67,99,100,82
527233,20292,67,99,100,82
527513,20284,67,99,100,82
527801,20275,67,99,100,82
528157,20261,67,99,100,82
528632,20256,67,99,100,82
529132,20239,67,99,100,82
529692,20231,67,99,100,82
530352,20215,67,99,100,82
530999,20197,67,99,100,82
531703,20182,67,99,100,82
532442,20167,67,99,100,82
533181,20142,67,99,100,82
533932,20124,67,99,100,82
534678,20121,67,99,100,82
535422,20106,67,99,100,82
536180,20088,67,99,100,82
536925,20072,67,99,100,82
537638,20049,67,99,100,82
538364,20034,67,99,100,82
539109,20024,67,99,100,82
539819,20006,67,99,100,82
540510,19984,67,99,100,82
541226,19960,67,99,100,82
541929,19942,67,99,100,82
542630,19930,67,99,100,82
543322,19905,67,99,100,82
544001,19890,67,99,100,82
544670,19878,67,99,100,82
545330,19867,67,99,100,82
545984,19857,67,99,100,82
546664,19850,67,99,100,82
547349,19841,67,99,100,82
547965,19829,67,99,100,82
548658,19816,67,99,100,82
549357,19805,67,99,100,82
549995,19790,67,99,100,82
550651,19786,67,99,100,82
551384,19769,67,99,100,82
552091,19760,67,99,100,82
552786,19759,67,99,100,82
553487,19749,67,99,100,82
554184,19748,67,99,100,82
554929,19747,67,99,100,82
555630,19740,67,99,100,82
556380,19741,67,99,100,82
557182,19747,67,99,100,82
557965,19738,67,99,100,82
558699,19737,67,99,100,82
559226,19740,67,99,100,82
559308,19731,67,99,100,82
558504,19728,67,99,100,82
556438,19737,67,99,100,82
553196,19734,67,99,100,82
548773,19728,67,99,100,82
543487,19734,67,99,100,82
538394,19729,67,99,100,82
534277,19725,67,99,100,82
531304,19738,67,99,100,82
529255,19734,67,99,100,82
527839,19727,67,99,100,82
526938,19734,67,99,100,82
526372,19731,67,99,100,82
526083,19721,67,99,100,82
526050,19724,67,99,100,82
526074,19724,67,99,100,82
526192,19722,67,99,100,82
526377,19729,67,99,100,82
526552,19731,67,99,100,82
526725,19729,67,99,100,82
526915,19733,67,99,100,82
527082,19734,67,99,100,82
527227,19739,67,99,100,82
527429,19741,67,99,100,82
527633,19748,67,99,100,82
527891,19753,67,99,100,82
528250,19760,67,99,100,82
528623,19767,67,99,100,92
529080,19773,67,99,100,92
529579,19786,67,99,100,92
530099,19794,67,99,100,92
530546,19791,67,99,100,92
530992,19806,67,99,100,92
531337,19800,67,99,100,92
531546,19801,67,99,100,92
531702,19806,67,99,100,92
531753,19812,67,99,100,92
531696,19822,67,99,100,92
531596,19828,67,99,100,92
531516,19837,67,99,100,92
531399,19847,67,99,100,92
531354,19848,67,99,100,92
531407,19853,67,99,100,92
531498,19875,67,99,100,92
531684,19880,67,99,100,92
531951,19896,67,99,100,92
532283,19918,67,99,100,92
532661,19937,67,99,100,92
533127,19951,67,99,100,92
533610,19981,67,99,100,92
534123,19997,67,99,100,92
534784,20020,67,99,100,92
535388,20037,67,99,100,92
536008,20045,67,99,100,92
536695,20065,67,99,100,92
537345,20078,67,99,100,92
538028,20089,67,99,100,92
538693,20107,67,99,100,92
539357,20121,67,99,100,92
539996,20123,67,99,100,92
540612,20133,67,99,100,92
541205,20146,67,99,100,92
541802,20155,67,99,100,92
542352,20162,67,99,100,92
542841,20178,67,99,100,92
543353,20190,67,99,100,92
543847,20194,67,99,100,92
544338,20209,67,99,100,92
544840,20224,67,99,100,92
545310,20232,67,99,100,92
545793,20240,67,99,100,92
546281,20249,67,99,100,92
546720,20257,67,99,100,92
547194,20273,67,99,100,92
547676,20277,67,99,100,92
548102,20287,67,99,100,92
548550,20305,67,99,100,92
548968,20300,67,99,100,92
549410,20299,67,99,100,92
549899,20313,67,99,100,92
550421,20316,67,99,100,92
550963,20306,67,99,100,92
551537,20323,67,99,100,92
552192,20328,67,99,100,92
552838,20327,67,99,100,92
553473,20336,67,99,100,92
553985,20341,67,99,100,92
554102,20348,67,99,100,92
553508,20356,67,99,100,92
551915,20361,67,99,100,92
549295,20364,67,99,100,92
545595,20368,67,99,100,92
541130,20370,67,99,100,92
536811,20378,67,99,100,92
533243,20380,67,99,100,92
530543,20375,67,99,100,92
528581,20380,67,99,100,92
527205,20383,67,99,100,92
526330,20385,67,99,100,92
525805,20378,67,99,100,92
525567,20382,67,99,100,92
525571,20376,67,99,100,92
525696,20382,67,99,100,92
525951,20378,67,99,100,92
526237,20383,67,99,100,92
526527,20395,67,99,100,92
526877,20395,67,99,100,92
527168,20392,67,99,100,92
527456,20392,67,99,100,92
527745,20399,67,99,100,92
528007,20398,67,99,100,92
528316,20393,67,99,100,92
528639,20391,67,99,100,92
529066,20387,67,99,100,92
529564,20389,67,100,100,87
530066,20387,67,100,100,87
530612,20384,67,100,100,87
531118,20380,67,100,100,87
531515,20381,67,100,100,87
531819,20378,67,100,100,87
532027,20371,67,100,100,87
532165,20362,67,100,100,87
532195,20361,67,100,100,87
532155,20357,67,100,100,87
532054,20352,67,100,100,87
531905,20348,67,100,100,87
531814,20364,67,100,100,87
531740,20351,67,100,100,87
531737,20346,67,100,100,87
531817,20349,67,100,100,87
532013,20345,67,100,100,87
532307,20343,67,100,100,87
532652,20346,67,100,100,87
533068,20343,67,100,100,87
533566,20336,67,100,100,87
534120,20350,67,100,100,87
534748,20344,67,100,100,87
535390,20331,67,100,100,87
536099,20339,67,100,100,87
536839,20341,67,100,100,87
537587,20336,67,100,100,87
538369,20344,67,100,100,87
539093,20339,67,100,100,87
539839,20330,67,100,100,87
540557,20343,67,100,100,87
541294,20342,67,100,100,87
541984,20337,67,100,100,87
542651,20333,67,100,100,87
543368,20328,67,100,100,87
543996,20318,67,100,100,87
544645,20322,67,100,100,87
545324,20317,67,100,100,87
545974,20311,67,100,100,87
546596,20312,67,100,100,87
547235,20308,67,100,100,87
547858,20300,67,100,100,87
548433,20295,67,100,100,87
549056,20294,67,100,100,87
549637,20291,67,100,100,87
550191,20291,67,100,100,87
550756,20282,67,100,100,87
551320,20283,67,100,100,87
551918,20285,67,100,100,87
552486,20286,67,100,100,87
553073,20278,67,100,100,87
553634,20282,67,100,100,87
554182,20281,67,100,100,87
554780,20273,67,100,100,87
555341,20271,67,100,100,87
555892,20262,67,100,100,87
556468,20265,67,100,100,87
557079,20255,67,100,100,87
557698,20250,67,100,100,87
558339,20251,67,100,100,87
559090,20236,67,100,100,87
559810,20237,67,100,100,87
560480,20242,67,100,100,87
561012,20240,67,100,100,87
561019,20242,67,100,100,87
559991,20253,67,100,100,87
557707,20251,67,100,100,87
554117,20248,67,100,100,87
549208,20250,67,100,100,87
543441,20244,67,100,100,87
538002,20239,67,100,100,87
533852,20242,67,100,100,87
530828,20238,67,100,100,87
528696,20241,67,100,100,87
527291,20239,67,100,100,87
526377,20233,67,100,100,87
525938,20188,67,100,100,87
525748,20138,67,100,100,87
525798,20132,67,100,100,87
526044,20128,67,100,100,87
526266,20131,67,100,100,87
526576,20123,67,100,100,87
526882,20126,67,100,100,87
527132,20124,67,100,100,87
527342,20118,67,100,100,87
527533,20123,67,100,100,87
527715,20127,67,100,100,87
527820,20121,67,100,100,87
527977,20115,67,100,100,87
528157,20121,67,100,100,87
528386,20125,67,100,100,87
528717,20124,67,100,100,91
529133,20127,67,100,100,91
529623,20127,67,100,100,91
530127,20123,67,100,100,91
530661,20125,67,100,100,91
531094,20130,67,100,100,91
531475,20123,67,100,100,91
531753,20131,67,100,100,91
531909,20131,67,100,100,91
531953,20121,67,100,100,91
531942,20136,67,100,100,91
531834,20131,67,100,100,91
531672,20132,67,100,100,91
531534,20134,67,100,100,91
531405,20130,67,100,100,91
531369,20126,67,100,100,91
531407,20131,67,100,100,91
531542,20128,67,100,100,91
531784,20131,67,100,100,91
532088,20131,67,100,100,91
532489,20131,67,100,100,91
532910,20128,67,100,100,91
533357,20128,67,100,100,91
533903,20132,67,100,100,91
534520,20128,67,100,100,91
535163,20132,67,100,100,91
535828,20128,67,100,100,91
536584,20130,67,100,100,91
537332,20131,67,100,100,91
538027,20123,67,100,100,91
538709,20127,67,100,100,91
539446,20119,67,100,100,91
540167,20122,67,100,100,91
540794,20124,67,100,100,91
541509,20123,67,100,100,91
542184,20126,67,100,100,91
542798,20121,67,100,100,91
543465,20116,67,100,100,91
544052,20117,67,100,100,91
544629,20121,67,100,100,91
545218,20113,67,100,100,91
545741,20122,67,100,100,91
546287,20120,67,100,100,91
546805,20114,67,100,100,91
547316,20114,67,100,100,91
547843,20111,67,100,100,91
548357,20085,67,100,100,91
548873,20009,67,100,100,91
549394,20039,67,100,100,91
549916,20040,67,100,100,91
550381,20071,67,100,100,91
550881,20087,67,100,100,91
551455,20102,67,100,100,91
551964,20106,67,100,100,91
552467,20098,67,100,100,91
553029,20086,67,100,100,91
553622,20025,67,100,100,91
554248,19964,67,100,100,91
554902,19906,67,100,100,91
555604,19866,67,100,100,91
556261,19844,67,100,100,91
556694,19808,67,100,100,91
556607,19778,67,100,100,91
555613,19758,67,100,100,91
553504,19733,67,100,100,91
550261,19718,67,100,100,91
545929,19713,67,100,100,91
540960,19700,67,100,100,91
536414,19698,67,100,100,91
532889,19695,67,100,100,91
530285,19687,67,100,100,91
528455,19682,67,100,100,91
527273,19687,67,100,100,91
526562,19671,67,100,100,91
526285,19658,67,100,100,91
526291,19653,67,100,100,91
526480,19641,67,100,100,91
526836,19640,67,100,100,91
527239,19637,67,100,100,91
527633,19629,67,100,100,91
528005,19628,67,100,100,91
528345,19627,67,100,100,91
528658,19627,67,100,100,91
528892,19624,67,100,100,91
529105,19633,67,100,100,91
529343,19626,67,100,100,91
529579,19631,67,100,100,91
529833,19638,67,100,100,91
530168,19645,67,100,100,88
530591,19652,67,100,100,88
531062,19655,67,100,100,88
531558,19663,67,100,100,88
532056,19667,67,100,100,88
532504,19665,67,100,100,88
532893,19672,67,100,100,88
533125,19679,67,100,100,88
533259,19682,67,100,100,88
533345,19689,67,100,100,88
533290,19703,67,100,100,88
533186,19712,67,100,100,88
533051,19723,67,100,100,88
532890,19747,67,100,100,88
532763,19763,67,100,100,88
532723,19788,67,100,100,88
532742,19810,67,100,100,88
532867,19835,67,100,100,88
533090,19858,67,100,100,88
533373,19894,67,100,100,88
533771,19915,67,100,100,88
534197,19947,67,100,100,88
534673,19985,67,100,100,88
535237,20014,67,100,100,88
535847,20043,67,100,100,88
536517,20076,67,100,100,88
537157,20092,67,100,100,88
537832,20120,67,100,100,88
538521,20135,67,100,100,88
539173,20145,67,100,100,88
539819,20168,67,100,100,88
540476,20193,67,100,100,88
541105,20216,67,100,100,88
541721,20233,67,100,100,88
542350,20258,67,100,100,88
542883,20271,67,100,100,88
543430,20281,67,100,100,88
543913,20299,67,100,100,88
544354,20318,67,100,100,88
544777,20321,67,100,100,88
545148,20334,67,100,100,88
545533,20337,67,100,100,88
545933,20336,67,100,100,88
546334,20352,67,100,100,88
546780,20350,67,100,100,88
547256,20355,67,100,100,88
547810,20361,67,100,100,88
548407,20362,67,100,100,88
548886,20360,67,100,100,88
549176,20369,67,100,100,88
548998,20365,67,100,100,88
548078,20358,67,100,100,88
546279,20375,67,100,100,88
543528,20376,67,100,100,88
539880,20377,67,100,100,88
535937,20380,67,100,100,88
532366,20379,67,100,100,88
529440,20373,67,100,100,88
527335,20378,67,100,100,88
525788,20377,67,100,100,88
524709,20382,67,100,100,88
524122,20385,67,100,100,88
523853,20385,67,100,100,88
523840,20385,67,100,100,88
524007,20387,67,100,100,88
524332,20386,67,100,100,88
524699,20385,67,100,100,88
525090,20388,67,100,100,88
525572,20393,67,100,100,88
525952,20386,67,100,100,88
526324,20389,67,100,100,88
526693,20395,67,100,100,88
526982,20394,67,100,100,88
527368,20392,67,100,100,88
527771,20389,67,100,100,88
528207,20386,67,100,100,88
528766,20387,68,100,100,76
529337,20380,68,100,100,76
529907,20376,68,100,100,76
530417,20371,68,100,100,76
530816,20367,68,100,100,76
531094,20365,68,100,100,76
531212,20359,68,100,100,76
531245,20356,68,100,100,76
531137,20356,68,100,100,76
530930,20354,68,100,100,76
530717,20347,68,100,100,76
530448,20352,68,100,100,76
530259,20350,68,100,100,76
530142,20347,68,100,100,76
530150,20354,68,100,100,76
530260,20345,68,100,100,76
530472,20347,68,100,100,76
530822,20341,68,100,100,76
531210,20338,68,100,100,76
531733,20338,68,100,100,76
532319,20342,68,100,100,76
532893,20338,68,100,100,76
533522,20340,68,100,100,76
534246,20328,68,100,100,76
534994,20330,68,100,100,76
535724,20320,68,100,100,76
536490,20325,68,100,100,76
537252,20313,68,100,100,76
538003,20310,68,100,100,76
538721,20311,68,100,100,76
539441,20303,68,100,100,76
540176,20295,68,100,100,76
540866,20291,68,100,100,76
541551,20281,68,100,100,76
542239,20273,68,100,100,76
542932,20273,68,100,100,76
543654,20270,68,100,100,76
544280,20260,68,100,100,76
544914,20260,68,100,100,76
545589,20251,68,100,100,76
546198,20242,68,100,100,76
546795,20229,68,100,100,76
547353,20215,68,100,100,76
547918,20192,68,100,100,76
548491,20185,68,100,100,76
549038,20175,68,100,100,76
549591,20155,68,100,100,76
550166,20154,68,100,100,76
550818,20136,68,100,100,76
551430,20130,68,100,100,76
552042,20127,68,100,100,76
552497,20117,68,100,100,76
552495,20114,68,100,100,76
551674,20106,68,100,100,76
549754,20086,68,100,100,76
546709,20076,68,100,100,76
542432,20064,68,100,100,76
537394,20050,68,100,100,76
532645,20030,68,100,100,76
528827,20023,68,100,100,76
525944,20005,68,100,100,76
523905,19985,68,100,100,76
522435,19971,68,100,100,76
521480,19957,68,100,100,76
520979,19946,68,100,100,76
520791,19933,68,100,100,76
520868,19918,68,100,100,76
521083,19910,68,100,100,76
521388,19897,68,100,100,76
521724,19888,68,100,100,76
522027,19883,68,100,100,76
522323,19872,68,100,100,76
522561,19856,68,100,100,76
522736,19858,68,100,100,76
522929,19846,68,100,100,76
523085,19840,68,100,100,76
523216,19832,68,100,100,76
523396,19826,68,100,100,76
523677,19819,68,100,100,76
524028,19819,68,100,100,79
524450,19811,68,100,100,79
524970,19805,68,100,100,79
525507,19800,68,100,100,79
525990,19787,68,100,100,79
526420,19785,68,100,100,79
526785,19776,68,100,100,79
527015,19766,68,100,100,79
527153,19760,68,100,100,79
527164,19755,68,100,100,79
527109,19744,68,100,100,79
527004,19742,68,100,100,79
526859,19746,68,100,100,79
526764,19733,68,100,100,79
526726,19730,68,100,100,79
526762,19730,68,100,100,79
526933,19728,68,100,100,79
527179,19719,68,100,100,79
527465,19723,68,100,100,79
527905,19727,68,100,100,79
528411,19724,68,100,100,79
528872,19731,68,100,100,79
529454,19723,68,100,100,79
530124,19718,68,100,100,79
530819,19721,68,100,100,79
531514,19716,68,100,100,79
532238,19705,68,100,100,79
533014,19705,68,100,100,79
533811,19708,68,100,100,79
534595,19696,68,100,100,79
535410,19705,68,100,100,79
536262,19703,68,100,100,79
537085,19699,68,100,100,79
537887,19703,68,100,100,79
538684,19699,68,100,100,79
539491,19701,68,100,100,79
540257,19711,68,100,100,79
540980,19709,68,100,100,79
541683,19710,68,100,100,79
542388,19707,68,100,100,79
543048,19706,68,100,100,79
543621,19716,68,100,100,79
544198,19703,68,100,100,79
544743,19704,68,100,100,79
545228,19712,68,100,100,79
545708,19719,68,100,100,79
546228,19726,68,100,100,79
546754,19731,68,100,100,79
547312,19742,68,100,100,79
547947,19742,68,100,100,79
548606,19744,68,100,100,79
549269,19745,68,100,100,79
549818,19748,68,100,100,79
549987,19754,68,100,100,79
549437,19751,68,100,100,79
547927,19754,68,100,100,79
545366,19763,68,100,100,79
541737,19752,68,100,100,79
537305,19762,68,100,100,79
532946,19768,68,100,100,79
529421,19772,68,100,100,79
526735,19780,68,100,100,79
524851,19780,68,100,100,79
523548,19780,68,100,100,79
522690,19779,68,100,100,79
522153,19790,68,100,100,79
521909,19792,68,100,100,79
521871,19802,68,100,100,79
521941,19816,68,100,100,79
522101,19816,68,100,100,79
522281,19826,68,100,100,79
522511,19838,68,100,100,79
522755,19834,68,100,100,79
522980,19842,68,100,100,79
523192,19855,68,100,100,79
523486,19858,68,100,100,79
523785,19863,68,100,100,79
524119,19872,68,100,100,79
524585,19871,68,100,100,79
525128,19879,68,100,100,79
525694,19891,68,100,100,80
526316,19897,68,100,100,80
526970,19896,68,100,100,80
527474,19904,68,100,100,80
527852,19901,68,100,100,80
528128,19896,68,100,100,80
528247,19911,68,100,100,80
528232,19910,68,100,100,80
528116,19915,68,100,100,80
527899,19927,68,100,100,80
527654,19931,68,100,100,80
527384,19939,68,100,100,80
527171,19954,68,100,100,80
527060,19959,68,100,100,80
527021,19963,68,100,100,80
527090,19978,68,100,100,80
527331,19979,68,100,100,80
527651,19984,68,100,100,80
527984,19994,68,100,100,80
528460,19993,68,100,100,80
529006,19997,68,100,100,80
529541,20001,68,100,100,80
530130,20002,68,100,100,80
530812,20003,68,100,100,80
531491,20005,68,100,100,80
532176,20016,68,100,100,80
532925,20016,68,100,100,80
533671,20031,68,100,100,80
534406,20038,68,100,100,80
535144,20052,68,100,100,80
535918,20060,68,100,100,80
536667,20066,68,100,100,80
537408,20066,68,100,100,80
538162,20074,68,100,100,80
538835,20078,68,100,100,80
539471,20080,68,100,100,80
540112,20081,68,100,100,80
540702,20090,68,100,100,80
541241,20094,68,100,100,80
541764,20101,68,100,100,80
542347,20103,68,100,100,80
542906,20111,68,100,100,80
543430,20113,68,100,100,80
544053,20113,68,100,100,80
544686,20120,68,100,100,80
545170,20118,68,100,100,80
545434,20121,68,100,100,80
545141,20124,68,100,100,80
543998,20117,68,100,100,80
541898,20121,68,100,100,80
538801,20126,68,100,100,80
534865,20126,68,100,100,80
530771,20128,68,100,100,80
527276,20137,68,100,100,80
524542,20151,68,100,100,80
522581,20162,68,100,100,80
521175,20172,68,100,100,80
520186,20180,68,100,100,80
519559,20186,68,100,100,80
519149,20205,68,100,100,80
518974,20206,68,100,100,80
518966,20218,68,100,100,80
519063,20231,68,100,100,80
519180,20239,68,100,100,80
519333,20251,68,100,100,80
519519,20263,68,100,100,80
519706,20267,68,100,100,80
519899,20275,68,100,100,80
520040,20283,68,100,100,80
520281,20282,68,100,100,80
520594,20278,68,100,100,80
520883,20292,68,100,100,80
521327,20293,68,100,100,80
521872,20281,69,100,100,73
522441,20294,69,100,100,73
522993,20287,69,100,100,73
523525,20287,69,100,100,73
523932,20289,69,100,100,73
524194,20288,69,100,100,73
524378,20279,69,100,100,73
524349,20293,69,100,100,73
524222,20295,69,100,100,73
524079,20294,69,100,100,73
523848,20291,69,100,100,73
523593,20296,69,100,100,73
523384,20295,69,100,100,73
523254,20302,69,100,100,73
523209,20302,69,100,100,73
523272,20311,69,100,100,73
523472,20310,69,100,100,73
523721,20311,69,100,100,73
524101,20314,69,100,100,73
524604,20322,69,100,100,73
525094,20316,69,100,100,73
525695,20317,69,100,100,73
526316,20329,69,100,100,73
526929,20332,69,100,100,73
527687,20331,69,100,100,73
528443,20331,69,100,100,73
529174,20327,69,100,100,73
529961,20332,69,100,100,73
530714,20326,69,100,100,73
531448,20328,69,100,100,73
532200,20328,69,100,100,73
532930,20328,69,100,100,73
533628,20328,69,100,100,73
534363,20327,69,100,100,73
535060,20328,69,100,100,73
535778,20326,69,100,100,73
536492,20332,69,100,100,73
537159,20326,69,100,100,73
537826,20325,69,100,100,73
538425,20328,69,100,100,73
539005,20313,69,100,100,73
539576,20312,69,100,100,73
540099,20310,69,100,100,73
540610,20303,69,100,100,73
541183,20292,69,100,100,73
541731,20300,69,100,100,73
542328,20292,69,100,100,73
542969,20288,69,100,100,73
543590,20294,69,100,100,73
544173,20289,69,100,100,73
544541,20302,69,100,100,73
544341,20305,69,100,100,73
543109,20303,69,100,100,73
540787,20303,69,100,100,73
537328,20315,69,100,100,73
532664,20303,69,100,100,73
527668,20300,69,100,100,73
523293,20307,69,100,100,73
519948,20301,69,100,100,73
517472,20297,69,100,100,73
515570,20295,69,100,100,73
514230,20291,69,100,100,73
513317,20289,69,100,100,73
512727,20291,69,100,100,73
512417,20288,69,100,100,73
512314,20277,69,100,100,73
512334,20286,69,100,100,73
512413,20280,69,100,100,73
512566,20274,69,100,100,73
512690,20276,69,100,100,73
512792,20272,69,100,100,73
512924,20266,69,100,100,73
512960,20283,69,100,100,73
512983,20272,69,100,100,73
513085,20268,69,100,100,73
513212,20276,69,100,100,73
513406,20270,69,100,100,73
513665,20272,69,100,100,73
514063,20274,69,100,100,78
514503,20274,69,100,100,78
515001,20273,69,100,100,78
515511,20272,69,100,100,78
515947,20268,69,100,100,78
516298,20266,69,100,100,78
516569,20263,69,100,100,78
516761,20256,69,100,100,78
516810,20257,69,100,100,78
516752,20255,69,100,100,78
516627,20246,69,100,100,78
516490,20249,69,100,100,78
516303,20250,69,100,100,78
516187,20245,69,100,100,78
516201,20243,69,100,100,78
516277,20245,69,100,100,78
516418,20243,69,100,100,78
516678,20245,69,100,100,78
517076,20248,69,100,100,78
517485,20240,69,100,100,78
517981,20244,69,100,100,78
518577,20241,69,100,100,78
519181,20236,69,100,100,78
519874,20237,69,100,100,78
520570,20229,69,100,100,78
521286,20231,69,100,100,78
522097,20232,69,100,100,78
522869,20232,69,100,100,78
523628,20230,69,100,100,78
524424,20232,69,100,100,78
525194,20224,69,100,100,78
525965,20222,69,100,100,78
526726,20224,69,100,100,78
527394,20222,69,100,100,78
528154,20215,69,100,100,78
528892,20215,69,100,100,78
529556,20213,69,100,100,78
530253,20217,69,100,100,78
530982,20208,69,100,100,78
531615,20211,69,100,100,78
532268,20208,69,100,100,78
532946,20215,69,100,100,78
533577,20207,69,100,100,78
534253,20204,69,100,100,78
534891,20206,69,100,100,78
535529,20199,69,100,100,78
536171,20192,69,100,100,78
536795,20196,69,100,100,78
537423,20189,69,100,100,78
537999,20185,69,100,100,78
538634,20183,69,100,100,78
539266,20178,69,100,100,78
539875,20164,69,100,100,78
540590,20168,69,100,100,78
541296,20157,69,100,100,78
542058,20150,69,100,100,78
542857,20162,69,100,100,78
543525,20162,69,100,100,78
543900,20167,69,100,100,78
543579,20174,69,100,100,78
542059,20175,69,100,100,78
539250,20174,69,100,100,78
535211,20174,69,100,100,78
529891,20175,69,100,100,78
524269,20171,69,100,100,78
519580,20178,69,100,100,78
516100,20174,69,100,100,78
513544,20174,69,100,100,78
511710,20180,69,100,100,78
510470,20168,69,100,100,78
509691,20167,69,100,100,78
509302,20168,69,100,100,78
509143,20157,69,100,100,78
509170,20155,69,100,100,78
509326,20158,69,100,100,78
509499,20153,69,100,100,78
509727,20155,69,100,100,78
509966,20150,69,100,100,78
510142,20146,69,100,100,78
510284,20149,69,100,100,78
510412,20145,69,100,100,78
510513,20146,69,100,100,78
510600,20148,69,100,100,78
510693,20153,69,100,100,78
510891,20149,69,100,100,78
511201,20151,70,100,100,85
511570,20145,70,100,100,85
512062,20145,70,100,100,85
512608,20149,70,100,100,85
513127,20143,70,100,100,85
513599,20141,70,100,100,85
513952,20140,70,100,100,85
514203,20136,70,100,100,85
514377,20131,70,100,100,85
514419,20125,70,100,100,85
514353,20126,70,100,100,85
514256,20128,70,100,100,85
514132,20130,70,100,100,85
514005,20127,70,100,100,85
513929,20133,70,100,100,85
513968,20136,70,100,100,85
514091,20129,70,100,100,85
514324,20136,70,100,100,85
514609,20136,70,100,100,85
515010,20138,70,100,100,85
515520,20136,70,100,100,85
516005,20137,70,100,100,85
516632,20135,70,100,100,85
517279,20134,70,100,100,85
517949,20136,70,100,100,85
518716,20136,70,100,100,85
519449,20132,70,100,100,85
520222,20140,70,100,100,85
520980,20134,70,100,100,85
521806,20124,70,100,100,85
522620,20131,70,100,100,85
523400,20130,70,100,100,85
524238,20130,70,100,100,85
525026,20133,70,100,100,85
