ir,resp,pr,spo2,spo2_real,rrInterval
415700,20464,73,99,100,93
415780,20466,73,99,100,93
415897,20455,73,99,100,93
415991,20456,73,99,100,93
416071,20453,73,99,100,93
416127,20448,73,99,100,93
416155,20441,73,99,100,93
416148,20442,73,99,100,93
416137,20436,73,99,100,93
416116,20428,73,99,100,93
416099,20425,73,99,100,93
416146,20413,73,99,100,93
416231,20393,73,99,100,93
416326,20398,73,99,98,78
416457,20388,73,99,98,78
416634,20377,73,99,98,78
416801,20379,73,99,98,78
416917,20375,73,99,98,78
417004,20363,73,99,98,78
417117,20358,73,99,98,78
417183,20349,73,99,98,78
417211,20341,73,99,98,78
417259,20346,73,99,98,78
417278,20345,73,99,98,78
417298,20333,73,99,98,78
417319,20332,73,99,98,78
417337,20324,73,99,98,78
417371,20316,73,99,98,78
417433,20316,73,99,98,78
417500,20306,73,99,98,78
417589,20293,73,99,98,78
417707,20299,73,99,98,78
417837,20286,73,99,98,78
417977,20273,73,99,98,78
418168,20276,73,99,98,78
418341,20270,73,99,98,78
418514,20262,73,99,98,78
418725,20264,73,99,98,78
418896,20258,73,99,98,78
419072,20252,73,99,98,78
419231,20257,73,99,98,78
419411,20243,73,99,98,78
419562,20237,73,99,98,78
419719,20237,73,99,98,78
419894,20223,73,99,98,78
420042,20213,73,99,98,78
420184,20209,73,99,98,78
420337,20191,73,99,98,78
420460,20175,73,99,98,78
420581,20171,73,99,98,78
420754,20154,73,99,98,78
420892,20144,73,99,98,78
420986,20142,73,99,98,78
421132,20112,73,99,98,78
421274,20099,73,99,98,78
421393,20087,73,99,98,78
421567,20060,73,99,98,78
421691,20048,73,99,98,78
421829,20030,73,99,98,78
421990,20022,73,99,98,78
422107,20007,73,99,98,78
422234,19989,73,99,98,78
422417,19972,73,99,98,78
422589,19957,73,99,98,78
422726,19920,73,99,98,78
422926,19875,73,99,98,78
423108,19834,73,99,98,78
423269,19793,73,99,98,78
423474,19757,73,99,98,78
423684,19730,73,99,98,78
423875,19691,73,99,98,78
424063,19647,73,99,98,78
424260,19609,73,99,98,78
424470,19571,73,99,98,78
424641,19536,73,99,98,78
424835,19501,73,99,98,78
425046,19466,73,99,98,78
425236,19439,73,99,98,78
425417,19428,73,99,98,78
425628,19407,73,99,98,78
425845,19394,73,99,98,78
426084,19385,73,99,98,78
426322,19371,73,99,98,78
426552,19367,73,99,98,78
426792,19365,73,99,98,78
426972,19355,73,99,98,78
427014,19349,73,99,98,78
426769,19349,73,99,98,78
426246,19345,73,99,98,78
425389,19346,73,99,98,78
424152,19350,73,99,98,78
422726,19343,73,99,98,78
421426,19338,73,99,98,78
420300,19344,73,99,98,78
419381,19344,73,99,98,78
418734,19342,73,99,98,78
418297,19341,73,99,98,78
418057,19337,73,99,98,78
417973,19335,73,99,98,78
418017,19342,73,99,98,78
418096,19335,73,99,98,78
418198,19335,73,99,98,78
418351,19328,73,99,98,78
418491,19324,73,99,98,78
418578,19313,73,99,98,78
418660,19320,73,99,98,78
418732,19311,73,99,98,78
418751,19300,73,99,98,78
418768,19307,73,99,98,78
418789,19305,73,99,98,78
418804,19307,73,99,98,78
418826,19319,73,99,98,78
418845,19320,73,99,98,78
418974,19319,73,99,100,100
419078,19338,73,99,100,100
419195,19333,73,99,100,100
419343,19329,73,99,100,100
419445,19346,73,99,100,100
419566,19334,73,99,100,100
419641,19337,73,99,100,100
419658,19336,73,99,100,100
419710,19332,73,99,100,100
419725,19328,73,99,100,100
419707,19334,73,99,100,100
419709,19332,73,99,100,100
419718,19338,73,99,100,100
419719,19343,73,99,100,100
419758,19345,73,99,100,100
419822,19347,73,99,100,100
419929,19361,73,99,100,100
420031,19361,73,99,100,100
420122,19369,73,99,100,100
420276,19383,73,99,100,100
420411,19386,73,99,100,100
420552,19393,73,99,100,100
420727,19395,73,99,100,100
420897,19392,73,99,100,100
421079,19402,73,99,100,100
421263,19413,73,99,100,100
421449,19411,73,99,100,100
421619,19417,73,99,100,100
421811,19425,73,99,100,100
422016,19427,73,99,100,100
422170,19431,73,99,100,100
422346,19436,73,99,100,100
422531,19447,73,99,100,100
422684,19457,73,99,100,100
422818,19465,73,99,100,100
422964,19466,73,99,100,100
423118,19482,73,99,100,100
423215,19485,73,99,100,100
423354,19506,73,99,100,100
423484,19530,73,99,100,100
423586,19541,73,99,100,100
423705,19566,73,99,100,100
423846,19582,73,99,100,100
423964,19599,73,99,100,100
424093,19617,73,99,100,100
424219,19640,73,99,100,100
424338,19665,73,99,100,100
424477,19691,73,99,100,100
424608,19736,73,99,100,100
424727,19769,73,99,100,100
424862,19807,73,99,100,100
425011,19854,73,99,100,100
425129,19892,73,99,100,100
425283,19932,73,99,100,100
425453,19970,73,99,100,100
425588,19993,73,99,100,100
425756,20023,73,99,100,100
425890,20037,73,99,100,100
425939,20054,73,99,100,100
425868,20086,73,99,100,100
425577,20107,73,99,100,100
425050,20131,73,99,100,100
424259,20155,73,99,100,100
423268,20186,73,99,100,100
422301,20210,73,99,100,100
421382,20242,73,99,100,100
420606,20281,73,99,100,100
420013,20296,73,99,100,100
419585,20321,73,99,100,100
419304,20347,73,99,100,100
419159,20362,73,99,100,100
419137,20374,73,99,100,100
419144,20403,73,99,100,100
419192,20416,73,99,100,100
419284,20427,73,99,100,100
419352,20455,73,99,100,100
419429,20463,73,99,100,100
419517,20472,73,99,100,100
419587,20487,73,99,100,100
419649,20496,73,99,100,100
419724,20509,73,99,100,100
419786,20517,73,99,100,100
419855,20517,73,99,100,100
419955,20520,73,99,100,100
420033,20526,73,99,100,100
420136,20519,72,99,100,85
420263,20519,72,99,100,85
420357,20521,72,99,100,85
420431,20523,72,99,100,85
420513,20524,72,99,100,85
420532,20524,72,99,100,85
420512,20514,72,99,100,85
420541,20518,72,99,100,85
420521,20521,72,99,100,85
420473,20518,72,99,100,85
420460,20516,72,99,100,85
420458,20516,72,99,100,85
420448,20512,72,99,100,85
420466,20509,72,99,100,85
420534,20515,72,99,100,85
420613,20515,72,99,100,85
420732,20520,72,99,100,85
420875,20521,72,99,100,85
421010,20521,72,99,100,85
421155,20524,72,99,100,85
421339,20512,72,99,100,85
421513,20509,72,99,100,85
421686,20509,72,99,100,85
421914,20510,72,99,100,85
422115,20503,72,99,100,85
422287,20500,72,99,100,85
422503,20495,72,99,100,85
422690,20500,72,99,100,85
422814,20495,72,99,100,85
422962,20495,72,99,100,85
423111,20489,72,99,100,85
423266,20499,72,99,100,85
423432,20497,72,99,100,85
423582,20487,72,99,100,85
423729,20490,72,99,100,85
423848,20483,72,99,100,85
424012,20477,72,99,100,85
424166,20474,72,99,100,85
424281,20467,72,99,100,85
424428,20462,72,99,100,85
424551,20463,72,99,100,85
424667,20459,72,99,100,85
424767,20454,72,99,100,85
424885,20444,72,99,100,85
425032,20428,72,99,100,85
425179,20415,72,99,100,85
425313,20413,72,99,100,85
425460,20403,72,99,100,85
425636,20384,72,99,100,85
425764,20384,72,99,100,85
425914,20377,72,99,100,85
426104,20374,72,99,100,85
426218,20378,72,99,100,85
426293,20379,72,99,100,85
426222,20380,72,99,100,85
425955,20381,72,99,100,85
425461,20373,72,99,100,85
424585,20367,72,99,100,85
423490,20364,72,99,100,85
422358,20354,72,99,100,85
421215,20338,72,99,100,85
420253,20344,72,99,100,85
419525,20336,72,99,100,85
418987,20323,72,99,100,85
418639,20319,72,99,100,85
418490,20310,72,99,100,85
418455,20299,72,99,100,85
418497,20297,72,99,100,85
418563,20287,72,99,100,85
418648,20276,72,99,100,85
418775,20271,72,99,100,85
418844,20265,72,99,100,85
418901,20255,72,99,100,85
418931,20263,72,99,100,85
418956,20251,72,99,100,85
418969,20242,72,99,100,85
418958,20248,72,99,100,85
418955,20244,72,99,100,85
418958,20241,72,99,100,85
418978,20243,72,99,100,85
419014,20238,72,99,99,80
419096,20218,72,99,99,80
419208,20220,72,99,99,80
419295,20215,72,99,99,80
419410,20210,72,99,99,80
419528,20197,72,99,99,80
419601,20189,72,99,99,80
419690,20181,72,99,99,80
419752,20180,72,99,99,80
419779,20167,72,99,99,80
419816,20162,72,99,99,80
419856,20157,72,99,99,80
419851,20147,72,99,99,80
419872,20134,72,99,99,80
419931,20132,72,99,99,80
419974,20134,72,99,99,80
420043,20128,72,99,99,80
420142,20123,72,99,99,80
420232,20115,72,99,99,80
420328,20118,72,99,99,80
420493,20108,72,99,99,80
420623,20107,72,99,99,80
420726,20105,72,99,99,80
420907,20096,72,99,99,80
421077,20089,72,99,99,80
421238,20087,72,99,99,80
421449,20078,72,99,99,80
421622,20066,72,99,99,80
421784,20061,72,99,99,80
421984,20046,72,99,99,80
422148,20041,72,99,99,80
422305,20030,72,99,99,80
422456,20018,72,99,99,80
422632,19990,72,99,99,80
422792,19961,72,99,99,80
422930,19916,72,99,99,80
423093,19882,72,99,99,80
423234,19848,72,99,99,80
423377,19799,72,99,99,80
423517,19759,72,99,99,80
423641,19715,72,99,99,80
423776,19673,72,99,99,80
423895,19628,72,99,99,80
424021,19599,72,99,99,80
424152,19557,72,99,99,80
424269,19538,72,99,99,80
424412,19514,72,99,99,80
424575,19491,72,99,99,80
424750,19467,72,99,99,80
424911,19450,72,99,99,80
425114,19420,72,99,99,80
425328,19403,72,99,99,80
425515,19394,72,99,99,80
425715,19373,72,99,99,80
425917,19371,72,99,99,80
426148,19362,72,99,99,80
426364,19353,72,99,99,80
426594,19345,72,99,99,80
426841,19348,72,99,99,80
427068,19337,72,99,99,80
427317,19325,72,99,99,80
427560,19335,72,99,99,80
427769,19324,72,99,99,80
427991,19319,72,99,99,80
428205,19319,72,99,99,80
428449,19316,72,99,99,80
428643,19325,72,99,99,80
428841,19343,72,99,99,80
429086,19347,72,99,99,80
429242,19345,72,99,99,80
429432,19358,72,99,99,80
429646,19359,72,99,99,80
429807,19359,72,99,99,80
429905,19363,72,99,99,80
429875,19361,72,99,99,80
429573,19355,72,99,99,80
428948,19364,72,99,99,80
428002,19361,72,99,99,80
426704,19359,72,99,99,80
425251,19371,72,99,99,80
423873,19378,72,99,99,80
422731,19387,72,99,99,80
421800,19401,72,99,99,80
421105,19403,72,99,99,80
420657,19407,72,99,99,80
420375,19420,72,99,99,80
420261,19419,72,99,99,80
420247,19425,72,99,99,80
420320,19434,72,99,99,80
420452,19427,72,99,99,80
420583,19427,72,99,99,80
420723,19444,72,99,99,80
420898,19451,72,99,99,80
421028,19453,72,99,99,80
421130,19474,72,99,99,80
421192,19480,72,99,99,80
421264,19479,72,99,99,80
421325,19494,72,99,99,80
421386,19500,72,99,99,80
421474,19505,72,99,99,80
421576,19508,72,99,99,80
421661,19510,72,99,100,101
421766,19520,72,99,100,101
421894,19520,72,99,100,101
421943,19523,72,99,100,101
421983,19530,72,99,100,101
422056,19529,72,99,100,101
422085,19533,72,99,100,101
422059,19542,72,99,100,101
422046,19543,72,99,100,101
422047,19544,72,99,100,101
422002,19557,72,99,100,101
421984,19558,72,99,100,101
421955,19564,72,99,100,101
421943,19570,72,99,100,101
421968,19573,72,99,100,101
421994,19583,72,99,100,101
422086,19591,72,99,100,101
422161,19594,72,99,100,101
422267,19600,72,99,100,101
422396,19614,72,99,100,101
422527,19616,72,99,100,101
422702,19634,72,99,100,101
422878,19649,72,99,100,101
423045,19663,72,99,100,101
423240,19677,72,99,100,101
423411,19707,72,99,100,101
423604,19722,72,99,100,101
423793,19744,72,99,100,101
423962,19772,72,99,100,101
424142,19799,72,99,100,101
424288,19825,72,99,100,101
424463,19859,72,99,100,101
424630,19890,72,99,100,101
424760,19914,72,99,100,101
424915,19958,72,99,100,101
425057,19983,72,99,100,101
425172,20001,72,99,100,101
425306,20023,72,99,100,101
425446,20026,72,99,100,101
425551,20040,72,99,100,101
425644,20075,72,99,100,101
425777,20097,72,99,100,101
425862,20117,72,99,100,101
425981,20152,72,99,100,101
426084,20174,72,99,100,101
426188,20193,72,99,100,101
426301,20235,72,99,100,101
426416,20262,72,99,100,101
426518,20290,72,99,100,101
426640,20324,72,99,100,101
426789,20351,72,99,100,101
426894,20370,72,99,100,101
426975,20399,72,99,100,101
427003,20413,72,99,100,101
426841,20434,72,99,100,101
426471,20459,72,99,100,101
425881,20463,72,99,100,101
425039,20470,72,99,100,101
424085,20488,72,99,100,101
423117,20490,72,99,100,101
422261,20487,72,99,100,101
421554,20502,72,99,100,101
421000,20503,72,99,100,101
420624,20507,72,99,100,101
420386,20515,72,99,100,101
420267,20515,72,99,100,101
420246,20505,72,99,100,101
420288,20521,72,99,100,101
420372,20518,72,99,100,101
420484,20522,72,99,100,101
420597,20524,72,99,100,101
420739,20521,72,99,100,101
420839,20518,72,99,100,101
420944,20514,72,99,100,101
421079,20514,72,99,100,101
421178,20499,72,99,100,101
421269,20503,72,99,100,101
421418,20490,72,99,100,101
421544,20491,72,99,100,101
421670,20478,72,99,100,101
421829,20478,72,99,97,80
421962,20476,72,99,97,80
422074,20465,72,99,97,80
422176,20463,72,99,97,80
422242,20471,72,99,97,80
422280,20459,72,99,97,80
422332,20460,72,99,97,80
422361,20463,72,99,97,80
422352,20459,72,99,97,80
422349,20455,72,99,97,80
422380,20455,72,99,97,80
422395,20450,72,99,97,80
422415,20442,72,99,97,80
422482,20442,72,99,97,80
422558,20438,72,99,97,80
422674,20434,72,99,97,80
422784,20435,72,99,97,80
422909,20437,72,99,97,80
423089,20432,72,99,97,80
423243,20430,72,99,97,80
423410,20435,72,99,97,80
423617,20433,72,99,97,80
423802,20434,72,99,97,80
424017,20426,72,99,97,80
424205,20424,72,99,97,80
424400,20430,72,99,97,80
424611,20421,72,99,97,80
424793,20420,72,99,97,80
424991,20416,72,99,97,80
425164,20407,72,99,97,80
425313,20402,72,99,97,80
425506,20393,72,99,97,80
425655,20386,72,99,97,80
425821,20377,72,99,97,80
425984,20381,72,99,97,80
426121,20371,72,99,97,80
426300,20370,72,99,97,80
426476,20370,72,99,97,80
426636,20371,72,99,97,80
426809,20360,72,99,97,80
426974,20367,72,99,97,80
427143,20360,72,99,97,80
427278,20347,72,99,97,80
427421,20352,72,99,97,80
427599,20344,72,99,97,80
427731,20334,72,99,97,80
427864,20341,72,99,97,80
428040,20328,72,99,97,80
428215,20323,72,99,97,80
428361,20316,72,99,97,80
428530,20298,72,99,97,80
428706,20283,72,99,97,80
428874,20279,72,99,97,80
429050,20270,72,99,97,80
429210,20250,72,99,97,80
429396,20250,72,99,97,80
429596,20244,72,99,97,80
429771,20238,72,99,97,80
429871,20241,72,99,97,80
429859,20245,72,99,97,80
429665,20238,72,99,97,80
429152,20236,72,99,97,80
428320,20232,72,99,97,80
427195,20220,72,99,97,80
425888,20217,72,99,97,80
424590,20200,72,99,97,80
423464,20193,72,99,97,80
422579,20180,72,99,97,80
421875,20167,72,99,97,80
421408,20148,72,99,97,80
421132,20142,72,99,97,80
421008,20126,72,99,97,80
420993,20102,72,99,97,80
421014,20104,72,99,97,80
421125,20088,72,99,97,80
421217,20083,72,99,97,80
421301,20073,72,99,97,80
421423,20066,72,99,97,80
421474,20067,72,99,97,80
421524,20055,72,99,97,80
421555,20049,72,99,97,80
421530,20049,72,99,97,80
421544,20042,72,99,97,80
421561,20037,72,99,97,80
421544,20034,72,99,97,80
421607,20028,72,99,97,80
421696,20021,71,99,98,86
421766,20019,71,99,98,86
421883,20003,71,99,98,86
421995,19999,71,99,98,86
422101,19990,71,99,98,86
422192,19970,71,99,98,86
422245,19949,71,99,98,86
422330,19924,71,99,98,86
422349,19886,71,99,98,86
422371,19841,71,99,98,86
422404,19801,71,99,98,86
422409,19757,71,99,98,86
422437,19729,71,99,98,86
422454,19696,71,99,98,86
422494,19669,71,99,98,86
422533,19645,71,99,98,86
422583,19629,71,99,98,86
422647,19605,71,99,98,86
422758,19575,71,99,98,86
422871,19561,71,99,98,86
422998,19538,71,99,98,86
423168,19536,71,99,98,86
423330,19525,71,99,98,86
423511,19515,71,99,98,86
423705,19505,71,99,98,86
423911,19505,71,99,98,86
424085,19504,71,99,98,86
424283,19493,71,99,98,86
424503,19499,71,99,98,86
424687,19487,71,99,98,86
424907,19484,71,99,98,86
425111,19484,71,99,98,86
425289,19483,71,99,98,86
425476,19466,71,99,98,86
425643,19471,71,99,98,86
425813,19460,71,99,98,86
425997,19451,71,99,98,86
426160,19457,71,99,98,86
426326,19448,71,99,98,86
426486,19442,71,99,98,86
426622,19452,71,99,98,86
426790,19443,71,99,98,86
426920,19427,71,99,98,86
427050,19434,71,99,98,86
427208,19422,71,99,98,86
427345,19416,71,99,98,86
427522,19418,71,99,98,86
427670,19413,71,99,98,86
427818,19405,71,99,98,86
427993,19414,71,99,98,86
428141,19405,71,99,98,86
428318,19399,71,99,98,86
428500,19394,71,99,98,86
428665,19385,71,99,98,86
428854,19384,71,99,98,86
429023,19377,71,99,98,86
429213,19370,71,99,98,86
429407,19367,71,99,98,86
429585,19375,71,99,98,86
429780,19374,71,99,98,86
429960,19388,71,99,98,86
430174,19394,71,99,98,86
430349,19391,71,99,98,86
430524,19394,71,99,98,86
430752,19394,71,99,98,86
430976,19388,71,99,98,86
431174,19386,71,99,98,86
431283,19394,71,99,98,86
431272,19381,71,99,98,86
431021,19386,71,99,98,86
430495,19383,71,99,98,86
429661,19377,71,99,98,86
428518,19386,71,99,98,86
427284,19392,71,99,98,86
426075,19389,71,99,98,86
425041,19400,71,99,98,86
424204,19402,71,99,98,86
423569,19404,71,99,98,86
423117,19413,71,99,98,86
422806,19412,71,99,98,86
422676,19412,71,99,98,86
422653,19418,71,99,98,86
422681,19411,71,99,98,86
422763,19416,71,99,98,86
422891,19421,71,99,98,86
423030,19420,71,99,98,86
423128,19415,71,99,98,86
423244,19419,71,99,98,86
423376,19419,71,99,98,86
423491,19422,71,99,98,86
423585,19430,71,99,98,86
423686,19429,71,99,98,86
423809,19429,71,99,98,86
423923,19439,71,99,98,86
424040,19439,71,99,98,86
424187,19449,71,99,100,95
424331,19449,71,99,100,95
424466,19444,71,99,100,95
424563,19459,71,99,100,95
424629,19462,71,99,100,95
424710,19463,71,99,100,95
424743,19468,71,99,100,95
424735,19483,71,99,100,95
424722,19485,71,99,100,95
424689,19488,71,99,100,95
424662,19512,71,99,100,95
424639,19525,71,99,100,95
424631,19536,71,99,100,95
424621,19563,71,99,100,95
424644,19578,71,99,100,95
424720,19592,71,99,100,95
424767,19620,71,99,100,95
424833,19643,71,99,100,95
424957,19674,71,99,100,95
425085,19716,71,99,100,95
425231,19747,71,99,100,95
425429,19786,71,99,100,95
425595,19841,71,99,100,95
425791,19883,71,99,100,95
425982,19922,71,99,100,95
426152,19971,71,99,100,95
426345,19998,71,99,100,95
426533,20025,71,99,100,95
426698,20039,71,99,100,95
426874,20075,71,99,100,95
427047,20117,71,99,100,95
427187,20157,71,99,100,95
427347,20186,71,99,100,95
427479,20211,71,99,100,95
427638,20246,71,99,100,95
427768,20271,71,99,100,95
427871,20295,71,99,100,95
427984,20332,71,99,100,95
428081,20363,71,99,100,95
428172,20393,71,99,100,95
428276,20421,71,99,100,95
428347,20447,71,99,100,95
428417,20468,71,99,100,95
428523,20489,71,99,100,95
428601,20499,71,99,100,95
428708,20506,71,99,100,95
428802,20521,71,99,100,95
428886,20534,71,99,100,95
428999,20544,71,99,100,95
429091,20562,71,99,100,95
429157,20570,71,99,100,95
429199,20590,71,99,100,95
429090,20607,71,99,100,95
428798,20627,71,99,100,95
428314,20633,71,99,100,95
427592,20634,71,99,100,95
426661,20632,71,99,100,95
425685,20631,71,99,100,95
424771,20625,71,99,100,95
423945,20612,71,99,100,95
423279,20625,71,99,100,95
422785,20611,71,99,100,95
422374,20606,71,99,100,95
422149,20607,71,99,100,95
422023,20602,71,99,100,95
421970,20610,71,99,100,95
421979,20614,71,99,100,95
422037,20604,71,99,100,95
422127,20604,71,99,100,95
422203,20613,71,99,100,95
422289,20615,71,99,100,95
422370,20614,71,99,100,95
422457,20615,71,99,100,95
422517,20614,71,99,100,95
422593,20606,71,99,100,95
422652,20606,71,99,100,95
422748,20602,71,99,100,95
422857,20593,71,99,100,95
422949,20590,71,99,98,78
423079,20575,71,99,98,78
423194,20567,71,99,98,78
423286,20562,71,99,98,78
423340,20549,71,99,98,78
423356,20544,71,99,98,78
423395,20533,71,99,98,78
423373,20521,71,99,98,78
423338,20518,71,99,98,78
423302,20521,71,99,98,78
423260,20513,71,99,98,78
423232,20507,71,99,98,78
423192,20508,71,99,98,78
423182,20497,71,99,98,78
423196,20495,71,99,98,78
423246,20510,71,99,98,78
423326,20498,71,99,98,78
423427,20484,71,99,98,78
423554,20495,71,99,98,78
423710,20480,71,99,98,78
423862,20473,71,99,98,78
424027,20475,71,99,98,78
424220,20464,71,99,98,78
424415,20457,71,99,98,78
424576,20460,71,99,98,78
424755,20452,71,99,98,78
424940,20441,71,99,98,78
425117,20445,71,99,98,78
425284,20444,71,99,98,78
425485,20434,71,99,98,78
425660,20436,71,99,98,78
425804,20424,71,99,98,78
425972,20416,71,99,98,78
426124,20417,71,99,98,78
426255,20406,71,99,98,78
426431,20396,71,99,98,78
426577,20404,71,99,98,78
426756,20393,71,99,98,78
426930,20387,71,99,98,78
427099,20380,71,99,98,78
427297,20375,71,99,98,78
427445,20375,71,99,98,78
427604,20373,71,99,98,78
427764,20366,71,99,98,78
427929,20357,71,99,98,78
428083,20362,71,99,98,78
428222,20342,71,99,98,78
428428,20339,71,99,98,78
428625,20340,71,99,98,78
428789,20328,71,99,98,78
428996,20330,71,99,98,78
429207,20325,71,99,98,78
429382,20305,71,99,98,78
429569,20305,71,99,98,78
429774,20301,71,99,98,78
429961,20294,71,99,98,78
430164,20293,71,99,98,78
430376,20284,71,99,98,78
430575,20278,71,99,98,78
430818,20285,71,99,98,78
431025,20289,71,99,98,78
431222,20290,71,99,98,78
431326,20287,71,99,98,78
431159,20284,71,99,98,78
430786,20280,71,99,98,78
430063,20281,71,99,98,78
428970,20261,71,99,98,78
427656,20248,71,99,98,78
426282,20246,71,99,98,78
425081,20226,71,99,98,78
424053,20215,71,99,98,78
423213,20215,71,99,98,78
422653,20206,71,99,98,78
422294,20199,71,99,98,78
422113,20198,71,99,98,78
422061,20185,71,99,98,78
422089,20172,71,99,98,78
422188,20174,71,99,98,78
422286,20166,71,99,98,78
422411,20157,71,99,98,78
422515,20163,71,99,98,78
422589,20153,71,99,98,78
422660,20141,71,99,98,78
422718,20147,71,99,98,78
422735,20141,71,99,98,78
422772,20132,71,99,98,78
422761,20137,71,99,98,78
422775,20127,71,99,98,78
422849,20122,71,99,98,78
422884,20119,71,98,98,89
422955,20105,71,98,98,89
423090,20093,71,98,98,89
423213,20104,71,98,98,89
423349,20094,71,98,98,89
423503,20083,71,98,98,89
423621,20084,71,98,98,89
423688,20072,71,98,98,89
423776,20059,71,98,98,89
423820,20056,71,98,98,89
423846,20043,71,98,98,89
423869,20033,71,98,98,89
423857,20030,71,98,98,89
423897,20031,71,98,98,89
423942,20016,71,98,98,89
424007,20013,71,98,98,89
424093,19992,71,98,98,89
424177,19964,71,98,98,89
424279,19936,71,98,98,89
424399,19902,71,98,98,89
424538,19870,71,98,98,89
424687,19841,71,98,98,89
424854,19804,71,98,98,89
425030,19771,71,98,98,89
425196,19743,71,98,98,89
425386,19718,71,98,98,89
425598,19689,71,98,98,89
425802,19663,71,98,98,89
426006,19627,71,98,98,89
426208,19596,71,98,98,89
426404,19568,71,98,98,89
426625,19544,71,98,98,89
426823,19521,71,98,98,89
427027,19514,71,98,98,89
427249,19496,71,98,98,89
427448,19482,71,98,98,89
427664,19472,71,98,98,89
427875,19464,71,98,98,89
428074,19453,71,98,98,89
428298,19454,71,98,98,89
428520,19445,71,98,98,89
428699,19442,71,98,98,89
428903,19440,71,98,98,89
429109,19432,71,98,98,89
429349,19433,71,98,98,89
429537,19421,71,98,98,89
429722,19413,71,98,98,89
429954,19409,71,98,98,89
430141,19402,71,98,98,89
430325,19401,71,98,98,89
430531,19406,71,98,98,89
430705,19410,71,98,98,89
430854,19411,71,98,98,89
431040,19422,71,98,98,89
431203,19425,71,98,98,89
431357,19417,71,98,98,89
431535,19413,71,98,98,89
431700,19412,71,98,98,89
431869,19411,71,98,98,89
432030,19412,71,98,98,89
432198,19413,71,98,98,89
432372,19418,71,98,98,89
432537,19426,71,98,98,89
432698,19429,71,98,98,89
432864,19422,71,98,98,89
433023,19429,71,98,98,89
433185,19419,71,98,98,89
433375,19415,71,98,98,89
433575,19419,71,98,98,89
433729,19412,71,98,98,89
433795,19407,71,98,98,89
433693,19401,71,98,98,89
433348,19394,71,98,98,89
432671,19385,71,98,98,89
431625,19387,71,98,98,89
430345,19380,71,98,98,89
428933,19374,71,98,98,89
427615,19373,71,98,98,89
426527,19367,71,98,98,89
425625,19355,71,98,98,89
424925,19358,71,98,98,89
424423,19343,71,98,98,89
424103,19337,71,98,98,89
423921,19340,71,98,98,89
423824,19330,71,98,98,89
423838,19328,71,98,98,89
423901,19344,71,98,98,89
423968,19339,71,98,98,89
424057,19338,71,98,98,89
424127,19357,71,98,98,89
424188,19359,71,98,98,89
424239,19362,71,98,98,89
424277,19380,71,98,98,89
424305,19388,71,98,98,89
424353,19394,71,98,98,89
424399,19407,71,98,98,89
424464,19412,71,98,98,89
424517,19420,71,98,98,89
424592,19435,70,98,99,98
424683,19432,70,98,99,98
424729,19440,70,98,99,98
424784,19456,70,98,99,98
424803,19462,70,98,99,98
424802,19471,70,98,99,98
424766,19485,70,98,99,98
424727,19488,70,98,99,98
424653,19492,70,98,99,98
424578,19510,70,98,99,98
424511,19515,70,98,99,98
424404,19535,70,98,99,98
424360,19556,70,98,99,98
424327,19574,70,98,99,98
424305,19601,70,98,99,98
424306,19640,70,98,99,98
424360,19665,70,98,99,98
424420,19700,70,98,99,98
424486,19739,70,98,99,98
424599,19778,70,98,99,98
424723,19815,70,98,99,98
424870,19856,70,98,99,98
425012,19890,70,98,99,98
425192,19927,70,98,99,98
425372,19958,70,98,99,98
425534,19981,70,98,99,98
425696,20011,70,98,99,98
425852,20030,70,98,99,98
426011,20039,70,98,99,98
426154,20061,70,98,99,98
426290,20089,70,98,99,98
426435,20116,70,98,99,98
426573,20145,70,98,99,98
426706,20172,70,98,99,98
426851,20197,70,98,99,98
426966,20230,70,98,99,98
427068,20260,70,98,99,98
427171,20283,70,98,99,98
427265,20315,70,98,99,98
427340,20340,70,98,99,98
427436,20372,70,98,99,98
427516,20391,70,98,99,98
427588,20408,70,98,99,98
427713,20427,70,98,99,98
427810,20442,70,98,99,98
427903,20454,70,98,99,98
428031,20463,70,98,99,98
428127,20486,70,98,99,98
428235,20490,70,98,99,98
428355,20501,70,98,99,98
428468,20508,70,98,99,98
428586,20516,70,98,99,98
428631,20517,70,98,99,98
428599,20521,70,98,99,98
428398,20529,70,98,99,98
427991,20522,70,98,99,98
427338,20525,70,98,99,98
426429,20524,70,98,99,98
425436,20524,70,98,99,98
424426,20528,70,98,99,98
423505,20530,70,98,99,98
422727,20521,70,98,99,98
422080,20526,70,98,99,98
421622,20525,70,98,99,98
421288,20523,70,98,99,98
421088,20534,70,98,99,98
421010,20527,70,98,99,98
420982,20528,70,98,99,98
421029,20534,70,98,99,98
421101,20534,70,98,99,98
421179,20528,70,98,99,98
421274,20529,70,98,99,98
421379,20520,70,98,99,98
421456,20525,70,98,99,98
421543,20521,70,98,99,98
421626,20518,70,98,99,98
421706,20504,70,98,99,98
421758,20507,70,98,99,98
421853,20498,70,98,99,98
421958,20487,70,98,99,98
422049,20483,70,98,99,80
422166,20489,70,98,99,80
422256,20477,70,98,99,80
422335,20478,70,98,99,80
422404,20474,70,98,99,80
422410,20470,70,98,99,80
422412,20464,70,98,99,80
422421,20461,70,98,99,80
422352,20455,70,98,99,80
422295,20455,70,98,99,80
422249,20445,70,98,99,80
422185,20447,70,98,99,80
422142,20447,70,98,99,80
