1669647718.9402428,2096921,2096921,166371,715735,0
1669647718.9430068,2096921,2096921,166615,715741,0
1669647718.9430068,2096921,2096921,166474,715661,0
1669647718.9470687,2096921,2096921,166581,715937,0
1669647718.9470687,2096921,2096921,166501,716130,0
1669647718.9500012,2096921,2096921,166677,715713,0
1669647718.953279,2096921,2096921,166538,715977,0
1669647718.953279,2096921,2096921,166593,715698,0
1669647718.9562898,2096921,2096921,166653,715613,0
1669647718.9597094,2096921,2096921,166466,715973,0
1669647718.9597094,2096921,2096921,166644,716015,0
1669647718.9627037,2096921,2096921,166574,716164,0
1669647718.9627037,2096921,2096921,166416,715955,0
1669647718.9660804,2096921,2096921,167117,716003,0
1669647718.9689362,2096921,2096921,166756,716213,0
1669647718.9689362,2096921,2096921,166726,716259,0
1669647718.971831,2096921,2096921,166865,716067,0
1669647718.9756942,2096921,2096921,166958,716142,0
1669647718.9756942,2096921,2096921,166934,716528,0
1669647718.9789433,2096921,2096921,166980,716325,0
1669647718.9789433,2096921,2096921,166939,716460,0
1669647718.981996,2096921,2096921,167138,716720,0
1669647718.985281,2096921,2096921,166939,716244,0
1669647718.985281,2096921,2096921,166960,716422,0
1669647718.9882853,2096921,2096921,166800,716510,0
1669647718.9916813,2096921,2096921,167284,716633,0
1669647718.9916813,2096921,2096921,167036,716657,0
1669647718.9945002,2096921,2096921,167246,716584,0
1669647718.9945002,2096921,2096921,167165,716958,0
1669647718.9980724,2096921,2096921,167053,716734,0
1669647719.000889,2096921,2096921,167314,717114,0
1669647719.000889,2096921,2096921,167219,717236,0
1669647719.0042682,2096921,2096921,167349,717195,0
1669647719.0077546,2096921,2096921,167164,717107,0
1669647719.0077546,2096921,2096921,167289,716886,0
1669647719.0109656,2096921,2096921,167300,716878,0
1669647719.0109656,2096921,2096921,167255,716871,0
1669647719.0138392,2096921,2096921,167406,717218,0
1669647719.0173078,2096921,2096921,167369,717281,0
1669647719.0173078,2096921,2096921,167243,717542,0
1669647719.020371,2096921,2096921,167402,717132,0
1669647719.0237858,2096921,2096921,167271,717059,0
1669647719.0237858,2096921,2096921,167327,717129,0
1669647719.027057,2096921,2096921,167421,717194,0
1669647719.027057,2096921,2096921,167199,717373,0
1669647719.0299811,2096921,2096921,167323,717464,0
1669647719.0329995,2096921,2096921,167169,717538,0
1669647719.0329995,2096921,2096921,166969,717542,0
1669647719.0360272,2096921,2096921,167551,717607,0
1669647719.0396404,2096921,2096921,167320,717533,0
1669647719.0396404,2096921,2096921,167668,717548,0
1669647719.0426354,2096921,2096921,167318,717414,0
1669647719.0426354,2096921,2096921,167516,717865,0
1669647719.0461097,2096921,2096921,167375,717674,0
1669647719.04927,2096921,2096921,167589,717739,0
1669647719.04927,2096921,2096921,167483,717900,0
1669647719.0515099,2096921,2096921,167670,717814,0
1669647719.0557818,2096921,2096921,167674,718048,0
1669647719.0557818,2096921,2096921,167802,717768,0
1669647719.059051,2096921,2096921,167784,718116,0
1669647719.059051,2096921,2096921,167682,718107,0
1669647719.0620792,2096921,2096921,167954,717897,0
1669647719.0652456,2096921,2096921,167792,718047,0
1669647719.0652456,2096921,2096921,167817,718020,0
1669647719.068154,2096921,2096921,167976,718046,0
1669647719.0717719,2096921,2096921,167651,717936,0
1669647719.0717719,2096921,2096921,167743,718139,0
1669647719.075069,2096921,2096921,167909,717726,0
1669647719.075069,2096921,2096921,167872,718233,0
1669647719.0780504,2096921,2096921,168134,718240,0
1669647719.0809863,2096921,2096921,168278,718187,0
1669647719.0809863,2096921,2096921,167965,718214,0
1669647719.0839837,2096921,2096921,168095,718288,0
1669647719.0877216,2096921,2096921,167848,718323,0
1669647719.0877216,2096921,2096921,167984,718166,0
1669647719.090965,2096921,2096921,167649,718188,0
1669647719.090965,2096921,2096921,167873,718245,0
1669647719.0939379,2096921,2096921,167787,718530,0
1669647719.096502,2096921,2096921,168060,718582,0
1669647719.0975397,2096921,2096921,168245,718592,0
1669647719.0995333,2096921,2096921,168332,718772,0
1669647719.1031165,2096921,2096921,168223,718737,0
1669647719.1031165,2096921,2096921,168297,719032,0
1669647719.1070845,2096921,2096921,168046,718864,0
1669647719.1070845,2096921,2096921,167812,718762,0
1669647719.109972,2096921,2096921,167887,718605,0
1669647719.1130002,2096921,2096921,168113,718875,0
1669647719.1130002,2096921,2096921,168319,718629,0
1669647719.116471,2096921,2096921,168453,719027,0
1669647719.1189013,2096921,2096921,168523,718735,0
1669647719.1189013,2096921,2096921,168353,718924,0
1669647719.1220574,2096921,2096921,168048,718806,0
1669647719.1230597,2096921,2096921,168153,718634,0
1669647719.1259127,2096921,2096921,168134,718856,0
1669647719.1290975,2096921,2096921,168321,718716,0
1669647719.1290975,2096921,2096921,168003,718542,0
1669647719.1319854,2096921,2096921,168021,718890,0
1669647719.1355462,2096921,2096921,168296,719024,0
1669647719.1355462,2096921,2096921,168363,718699,0
1669647719.1390786,2096921,2096921,168279,718899,0
1669647719.1390786,2096921,2096921,168498,718872,0
1669647719.1419432,2096921,2096921,168317,719223,0
1669647719.145437,2096921,2096921,168395,718906,0
1669647719.145437,2096921,2096921,168306,718992,0
1669647719.148341,2096921,2096921,168507,718785,0
1669647719.151631,2096921,2096921,168117,718809,0
1669647719.151631,2096921,2096921,168407,718935,0
1669647719.154965,2096921,2096921,168578,719231,0
1669647719.154965,2096921,2096921,168194,718884,0
1669647719.1580932,2096921,2096921,168406,719104,0
1669647719.1611843,2096921,2096921,168630,719276,0
1669647719.1611843,2096921,2096921,168403,719118,0
1669647719.1643672,2096921,2096921,168381,718942,0
1669647719.1677632,2096921,2096921,168094,718916,0
1669647719.1677632,2096921,2096921,168279,718866,0
1669647719.1709127,2096921,2096921,168198,719111,0
1669647719.1709127,2096921,2096921,168316,719206,0
1669647719.1731396,2096921,2096921,168239,719064,0
1669647719.1773243,2096921,2096921,168352,718868,0
1669647719.1773243,2096921,2096921,168592,719041,0
1669647719.1802788,2096921,2096921,168425,719176,0
1669647719.1836786,2096921,2096921,168495,719378,0
1669647719.1836786,2096921,2096921,168612,719281,0
1669647719.1870568,2096921,2096921,168581,719026,0
1669647719.1870568,2096921,2096921,168585,719158,0
1669647719.1899924,2096921,2096921,168535,719214,0
1669647719.1932333,2096921,2096921,168254,719343,0
1669647719.1932333,2096921,2096921,168428,718904,0
1669647719.1962438,2096921,2096921,168518,718768,0
1669647719.1996748,2096921,2096921,168319,719084,0
1669647719.1996748,2096921,2096921,168502,719153,0
1669647719.2022197,2096921,2096921,168431,719126,0
1669647719.203221,2096921,2096921,168543,719400,0
1669647719.2059364,2096921,2096921,168546,719202,0
1669647719.2093215,2096921,2096921,168614,718966,0
1669647719.2093215,2096921,2096921,168681,719123,0
1669647719.2122142,2096921,2096921,168778,718868,0
1669647719.2156787,2096921,2096921,168578,719077,0
1669647719.2156787,2096921,2096921,168480,719072,0
1669647719.2188604,2096921,2096921,168437,719292,0
1669647719.2188604,2096921,2096921,168594,719340,0
1669647719.2220252,2096921,2096921,168643,718879,0
1669647719.2252572,2096921,2096921,168562,718619,0
1669647719.22561,2096921,2096921,168548,718912,0
1669647719.2283726,2096921,2096921,168519,719240,0
1669647719.231601,2096921,2096921,168556,719283,0
1669647719.231601,2096921,2096921,168638,718994,0
1669647719.2350788,2096921,2096921,168409,719203,0
1669647719.2350788,2096921,2096921,168443,719255,0
1669647719.2375424,2096921,2096921,168493,718972,0
1669647719.2408326,2096921,2096921,168570,719289,0
1669647719.2408326,2096921,2096921,168666,719365,0
1669647719.2444746,2096921,2096921,168664,719361,0
1669647719.247679,2096921,2096921,168580,718998,0
1669647719.247679,2096921,2096921,168787,719106,0
1669647719.2509751,2096921,2096921,168697,719208,0
1669647719.2509751,2096921,2096921,168708,719147,0
1669647719.2539828,2096921,2096921,168488,718917,0
1669647719.257202,2096921,2096921,168367,718970,0
1669647719.257202,2096921,2096921,168468,719175,0
1669647719.260271,2096921,2096921,168817,719216,0
1669647719.2634487,2096921,2096921,168653,719310,0
1669647719.2634487,2096921,2096921,168776,719307,0
1669647719.2670357,2096921,2096921,168748,719133,0
1669647719.2670357,2096921,2096921,168943,718929,0
1669647719.269776,2096921,2096921,168759,719056,0
1669647719.2733543,2096921,2096921,168545,719142,0
1669647719.2733543,2096921,2096921,168843,719023,0
1669647719.27641,2096921,2096921,168822,719125,0
1669647719.2797937,2096921,2096921,168660,719135,0
1669647719.2797937,2096921,2096921,168740,719113,0
1669647719.28279,2096921,2096921,168619,718882,0
1669647719.28279,2096921,2096921,168543,719143,0
1669647719.2860646,2096921,2096921,168801,718676,0
1669647719.2892892,2096921,2096921,168835,718780,0
1669647719.2892892,2096921,2096921,168700,719153,0
1669647719.2922392,2096921,2096921,168533,718939,0
1669647719.295553,2096921,2096921,168748,718980,0
1669647719.295553,2096921,2096921,169075,718932,0
1669647719.298972,2096921,2096921,169155,719194,0
1669647719.298972,2096921,2096921,168655,719134,0
1669647719.3018112,2096921,2096921,168658,719179,0
1669647719.3053138,2096921,2096921,168606,719099,0
1669647719.3053138,2096921,2096921,168545,719056,0
1669647719.3083582,2096921,2096921,168620,718848,0
1669647719.3116357,2096921,2096921,168646,718714,0
1669647719.3116357,2096921,2096921,168635,718911,0
1669647719.314941,2096921,2096921,168853,718922,0
1669647719.3156223,2096921,2096921,168663,719003,0
1669647719.317733,2096921,2096921,168710,718883,0
1669647719.3211782,2096921,2096921,168696,719093,0
1669647719.3211782,2096921,2096921,168932,718752,0
1669647719.3242524,2096921,2096921,168628,719030,0
1669647719.327675,2096921,2096921,168892,718913,0
1669647719.327675,2096921,2096921,168760,718901,0
1669647719.3307397,2096921,2096921,168539,718568,0
1669647719.3307397,2096921,2096921,168555,718653,0
1669647719.3339653,2096921,2096921,168701,718585,0
1669647719.3373709,2096921,2096921,168724,718371,0
1669647719.3373709,2096921,2096921,168643,718683,0
1669647719.3402674,2096921,2096921,168700,718632,0
1669647719.3433712,2096921,2096921,168532,718770,0
1669647719.3433712,2096921,2096921,168589,718491,0
1669647719.346979,2096921,2096921,168530,718487,0
1669647719.346979,2096921,2096921,168359,718421,0
1669647719.3499582,2096921,2096921,168673,718615,0
1669647719.3531764,2096921,2096921,168631,718584,0
1669647719.3531764,2096921,2096921,168565,718805,0
1669647719.356267,2096921,2096921,168527,718922,0
1669647719.3597143,2096921,2096921,168732,718748,0
1669647719.3597143,2096921,2096921,168651,718476,0
1669647719.362712,2096921,2096921,168961,718380,0
1669647719.362712,2096921,2096921,168702,718614,0
1669647719.3660574,2096921,2096921,168599,718725,0
1669647719.368858,2096921,2096921,168615,718509,0
1669647719.368858,2096921,2096921,168529,718327,0
1669647719.3721578,2096921,2096921,168598,718442,0
1669647719.37563,2096921,2096921,168775,718362,0
1669647719.37563,2096921,2096921,168659,718269,0
1669647719.3789387,2096921,2096921,168659,718303,0
1669647719.3789387,2096921,2096921,168799,718191,0
1669647719.3820393,2096921,2096921,168711,718269,0
1669647719.385278,2096921,2096921,168366,718002,0
1669647719.385278,2096921,2096921,168552,718137,0
1669647719.38837,2096921,2096921,168437,718062,0
1669647719.3916428,2096921,2096921,168564,717916,0
1669647719.3916428,2096921,2096921,168519,718037,0
1669647719.3947291,2096921,2096921,168486,717990,0
1669647719.3947291,2096921,2096921,168434,717994,0
1669647719.3980575,2096921,2096921,168894,717517,0
1669647719.4011798,2096921,2096921,168683,718116,0
1669647719.4011798,2096921,2096921,168587,717823,0
1669647719.4044428,2096921,2096921,168521,717839,0
1669647719.4077811,2096921,2096921,168200,717643,0
1669647719.4077811,2096921,2096921,168262,717814,0
1669647719.4109273,2096921,2096921,168351,717724,0
1669647719.4109273,2096921,2096921,168245,717363,0
1669647719.413796,2096921,2096921,168237,717549,0
1669647719.4173515,2096921,2096921,168465,717902,0
1669647719.4173515,2096921,2096921,168466,717505,0
1669647719.4202304,2096921,2096921,168550,717558,0
1669647719.4232259,2096921,2096921,168407,717742,0
1669647719.4232259,2096921,2096921,168480,717417,0
1669647719.4270785,2096921,2096921,168535,717419,0
1669647719.4270785,2096921,2096921,168412,716838,0
1669647719.4300244,2096921,2096921,168390,717010,0
1669647719.4333074,2096921,2096921,168319,717061,0
1669647719.4333074,2096921,2096921,168470,717409,0
1669647719.4364388,2096921,2096921,168357,717523,0
1669647719.439755,2096921,2096921,168507,717365,0
1669647719.439755,2096921,2096921,168199,717420,0
1669647719.4421873,2096921,2096921,168273,717009,0
1669647719.4431877,2096921,2096921,168364,717245,0
1669647719.4460936,2096921,2096921,168418,717319,0
1669647719.4492936,2096921,2096921,168579,717142,0
1669647719.4492936,2096921,2096921,168152,716966,0
1669647719.452133,2096921,2096921,168091,717219,0
1669647719.4548068,2096921,2096921,168539,716938,0
1669647719.4557087,2096921,2096921,168471,716911,0
1669647719.4590404,2096921,2096921,168370,716934,0
1669647719.4590404,2096921,2096921,168435,716961,0
1669647719.4619431,2096921,2096921,168331,717283,0
1669647719.4653828,2096921,2096921,168214,716985,0
1669647719.4653828,2096921,2096921,168328,717080,0
1669647719.4683523,2096921,2096921,168107,716824,0
1669647719.4709115,2096921,2096921,168293,716581,0
1669647719.4718099,2096921,2096921,168043,716626,0
1669647719.4750354,2096921,2096921,168114,716556,0
1669647719.4750354,2096921,2096921,168172,716822,0
1669647719.4780993,2096921,2096921,168265,716559,0
1669647719.48118,2096921,2096921,168239,716581,0
1669647719.48118,2096921,2096921,168374,716433,0
1669647719.484388,2096921,2096921,168023,716374,0
1669647719.487211,2096921,2096921,168213,716439,0
1669647719.487211,2096921,2096921,167823,715925,0
1669647719.4909847,2096921,2096921,167737,715951,0
1669647719.4909847,2096921,2096921,167682,716233,0
1669647719.4940648,2096921,2096921,168062,716111,0
1669647719.4972005,2096921,2096921,167907,715986,0
1669647719.4972005,2096921,2096921,167769,716218,0
1669647719.5002222,2096921,2096921,167912,716094,0
1669647719.5030313,2096921,2096921,167816,715763,0
1669647719.5040257,2096921,2096921,167826,715658,0
1669647719.5069146,2096921,2096921,167589,715512,0
1669647719.5069146,2096921,2096921,167454,714785,0
1669647719.5099874,2096921,2096921,167251,714702,0
1669647719.5124435,2096921,2096921,167331,714669,0
1669647719.513446,2096921,2096921,167497,714800,0
1669647719.5161824,2096921,2096921,167171,714687,0
1669647719.5194106,2096921,2096921,167385,714263,0
1669647719.5194106,2096921,2096921,167175,714244,0
1669647719.5222945,2096921,2096921,167148,714334,0
1669647719.523297,2096921,2096921,167071,714229,0
1669647719.5259767,2096921,2096921,166560,714080,0
1669647719.5293372,2096921,2096921,166431,713634,0
1669647719.5293372,2096921,2096921,166693,713398,0
1669647719.5319424,2096921,2096921,167215,713167,0
1669647719.5354788,2096921,2096921,166785,713224,0
1669647719.5354788,2096921,2096921,166314,713127,0
1669647719.538959,2096921,2096921,166130,711921,0
1669647719.538959,2096921,2096921,165943,711772,0
1669647719.541933,2096921,2096921,165905,711807,0
1669647719.5453074,2096921,2096921,165753,711595,0
1669647719.5453074,2096921,2096921,164997,711434,0
1669647719.5483108,2096921,2096921,165084,709732,0
1669647719.5516367,2096921,2096921,164573,709664,0
1669647719.5516367,2096921,2096921,164561,709861,0
1669647719.5550492,2096921,2096921,164597,709545,0
1669647719.5550492,2096921,2096921,164354,709198,0
1669647719.5580678,2096921,2096921,164354,708221,0
1669647719.561363,2096921,2096921,164011,707934,0
1669647719.561363,2096921,2096921,164067,707642,0
1669647719.564354,2096921,2096921,164033,707984,0
1669647719.567618,2096921,2096921,163741,707660,0
1669647719.567618,2096921,2096921,163650,706980,0
1669647719.5709283,2096921,2096921,163703,706468,0
1669647719.5709283,2096921,2096921,163452,706685,0
1669647719.5738008,2096921,2096921,163622,706675,0
1669647719.577305,2096921,2096921,163078,706513,0
1669647719.577305,2096921,2096921,162919,705804,0
1669647719.5802157,2096921,2096921,163199,705605,0
1669647719.5833206,2096921,2096921,163109,705583,0
1669647719.5833206,2096921,2096921,163297,705725,0
1669647719.5870495,2096921,2096921,162895,705919,0
1669647719.5870495,2096921,2096921,162657,705252,0
1669647719.5899997,2096921,2096921,162757,704754,0
1669647719.5923467,2096921,2096921,162596,705018,0
1669647719.5933492,2096921,2096921,162525,704944,0
1669647719.5963416,2096921,2096921,162644,705014,0
1669647719.5997508,2096921,2096921,162271,704452,0
1669647719.5997508,2096921,2096921,162534,704263,0
1669647719.602745,2096921,2096921,162447,704484,0
1669647719.602745,2096921,2096921,162590,704481,0
1669647719.6061003,2096921,2096921,162420,704348,0
1669647719.6093647,2096921,2096921,162339,704444,0
1669647719.6093647,2096921,2096921,162588,703893,0
1669647719.6121063,2096921,2096921,162301,704174,0
1669647719.615758,2096921,2096921,162542,703829,0
1669647719.615758,2096921,2096921,162486,703691,0
1669647719.618786,2096921,2096921,162406,703676,0
1669647719.618786,2096921,2096921,162372,703575,0
1669647719.621979,2096921,2096921,162535,703777,0
1669647719.6252246,2096921,2096921,162179,703465,0
1669647719.6252246,2096921,2096921,162441,703669,0
1669647719.6283507,2096921,2096921,162528,703412,0
1669647719.6316257,2096921,2096921,162506,703609,0
1669647719.6316257,2096921,2096921,162368,703419,0
1669647719.634756,2096921,2096921,162325,703572,0
1669647719.634756,2096921,2096921,162073,703514,0
1669647719.6379652,2096921,2096921,162312,703549,0
1669647719.641086,2096921,2096921,162403,703499,0
1669647719.641086,2096921,2096921,162234,703633,0
1669647719.644036,2096921,2096921,162511,703677,0
1669647719.647162,2096921,2096921,162261,703618,0
1669647719.647162,2096921,2096921,162059,703470,0
1669647719.6509507,2096921,2096921,162437,703508,0
1669647719.6509507,2096921,2096921,162432,703496,0
1669647719.654,2096921,2096921,162321,703203,0
1669647719.6573079,2096921,2096921,162321,703539,0
1669647719.6583107,2096921,2096921,162152,703633,0
1669647719.659911,2096921,2096921,162288,703732,0
1669647719.6632307,2096921,2096921,162294,703528,0
1669647719.6632307,2096921,2096921,162319,703490,0
1669647719.6670487,2096921,2096921,162408,703440,0
1669647719.6670487,2096921,2096921,162493,703859,0
1669647719.6697688,2096921,2096921,162265,703381,0
1669647719.672763,2096921,2096921,162291,703892,0
1669647719.672763,2096921,2096921,162589,703924,0
1669647719.6763318,2096921,2096921,162862,703650,0
1669647719.6797638,2096921,2096921,162717,703849,0
1669647719.6797638,2096921,2096921,162821,703854,0
1669647719.6823616,2096921,2096921,162513,703533,0
1669647719.683365,2096921,2096921,162533,703504,0
1669647719.68544,2096921,2096921,162582,703721,0
1669647719.6887243,2096921,2096921,162469,703721,0
1669647719.6887243,2096921,2096921,162386,703815,0
1669647719.6918545,2096921,2096921,162547,704091,0
1669647719.695521,2096921,2096921,162863,703949,0
1669647719.695521,2096921,2096921,162940,704085,0
1669647719.698911,2096921,2096921,162942,703921,0
1669647719.698911,2096921,2096921,163278,704026,0
1669647719.702048,2096921,2096921,162931,704276,0
1669647719.7049997,2096921,2096921,162639,704191,0
1669647719.7049997,2096921,2096921,162816,704064,0
1669647719.708438,2096921,2096921,162633,704332,0
1669647719.7116528,2096921,2096921,162751,704245,0
1669647719.7116528,2096921,2096921,162833,704262,0
1669647719.715049,2096921,2096921,163139,704284,0
1669647719.715049,2096921,2096921,163018,704578,0
1669647719.7180724,2096921,2096921,162977,704532,0
1669647719.7210703,2096921,2096921,163121,704465,0
1669647719.7210703,2096921,2096921,163140,704387,0
1669647719.724409,2096921,2096921,163027,704473,0
1669647719.7276263,2096921,2096921,163086,704659,0
1669647719.7276263,2096921,2096921,163178,704470,0
1669647719.7309952,2096921,2096921,163251,704320,0
1669647719.7309952,2096921,2096921,162867,704516,0
1669647719.7337453,2096921,2096921,163076,704370,0
1669647719.7367058,2096921,2096921,163018,704490,0
1669647719.7367058,2096921,2096921,163245,704650,0
1669647719.7402234,2096921,2096921,163540,705024,0
1669647719.743764,2096921,2096921,163437,704687,0
1669647719.743764,2096921,2096921,163130,704834,0
1669647719.7470484,2096921,2096921,163497,704480,0
1669647719.7470484,2096921,2096921,163209,704537,0
1669647719.7499704,2096921,2096921,163272,704672,0
1669647719.7530925,2096921,2096921,163364,704784,0
1669647719.7530925,2096921,2096921,163536,704810,0
1669647719.7563083,2096921,2096921,163630,704892,0
1669647719.75964,2096921,2096921,163553,705201,0
1669647719.75964,2096921,2096921,163861,704807,0
1669647719.7626355,2096921,2096921,163558,705075,0
1669647719.7626355,2096921,2096921,163430,705046,0
1669647719.7662075,2096921,2096921,163698,704812,0
1669647719.768826,2096921,2096921,163566,705064,0
1669647719.768826,2096921,2096921,163603,704827,0
1669647719.77222,2096921,2096921,163672,705131,0
1669647719.7757375,2096921,2096921,163368,705080,0
1669647719.7757375,2096921,2096921,163720,704941,0
1669647719.779055,2096921,2096921,163725,704931,0
1669647719.779055,2096921,2096921,163924,705168,0
1669647719.782063,2096921,2096921,164092,705206,0
1669647719.7853127,2096921,2096921,163815,705039,0
1669647719.7853127,2096921,2096921,163783,705116,0
1669647719.7882893,2096921,2096921,163759,705524,0
1669647719.7916398,2096921,2096921,163714,705308,0
1669647719.7916398,2096921,2096921,163813,705382,0
1669647719.794923,2096921,2096921,163763,705445,0
1669647719.794923,2096921,2096921,163970,705264,0
1669647719.797679,2096921,2096921,163822,705585,0
1669647719.8012176,2096921,2096921,164171,705400,0
1669647719.8012176,2096921,2096921,164093,705986,0
1669647719.8043447,2096921,2096921,163516,705663,0
1669647719.8077455,2096921,2096921,164097,705392,0
1669647719.8077455,2096921,2096921,163847,705494,0
1669647719.8109498,2096921,2096921,163865,705489,0
1669647719.8109498,2096921,2096921,163772,705380,0
1669647719.8139453,2096921,2096921,163769,705327,0
1669647719.817393,2096921,2096921,163997,705223,0
1669647719.817393,2096921,2096921,164068,705435,0
1669647719.8202722,2096921,2096921,164094,705275,0
1669647719.8234258,2096921,2096921,164204,705645,0
1669647719.8234258,2096921,2096921,164177,705420,0
1669647719.82694,2096921,2096921,164125,705367,0
1669647719.82694,2096921,2096921,163990,705320,0
1669647719.8299882,2096921,2096921,164011,705415,0
1669647719.8329768,2096921,2096921,164121,705196,0
1669647719.8329768,2096921,2096921,163851,705689,0
1669647719.8364232,2096921,2096921,164347,705265,0
1669647719.8396685,2096921,2096921,163856,705344,0
1669647719.8396685,2096921,2096921,164096,705446,0
1669647719.8422575,2096921,2096921,164168,705490,0
1669647719.8432605,2096921,2096921,164075,705120,0
1669647719.8456473,2096921,2096921,164169,705444,0
1669647719.849338,2096921,2096921,163945,704978,0
1669647719.849338,2096921,2096921,163716,704993,0
1669647719.852132,2096921,2096921,163888,705086,0
1669647719.8556483,2096921,2096921,163990,705337,0
1669647719.8556483,2096921,2096921,163920,705201,0
1669647719.8588197,2096921,2096921,163895,704980,0
1669647719.8588197,2096921,2096921,164033,704534,0
1669647719.861785,2096921,2096921,163836,704533,0
1669647719.8653646,2096921,2096921,163921,704862,0
1669647719.8653646,2096921,2096921,163597,704797,0
1669647719.8683343,2096921,2096921,163775,704721,0
1669647719.8716197,2096921,2096921,163777,704727,0
1669647719.8716197,2096921,2096921,163923,704507,0
1669647719.874815,2096921,2096921,163849,704767,0
1669647719.874815,2096921,2096921,163680,704635,0
1669647719.8777783,2096921,2096921,163876,704368,0
1669647719.8812146,2096921,2096921,163685,704363,0
1669647719.8812146,2096921,2096921,163693,704235,0
1669647719.8843074,2096921,2096921,163827,704249,0
1669647719.8876503,2096921,2096921,163718,704076,0
1669647719.8876503,2096921,2096921,163512,704154,0
1669647719.8909461,2096921,2096921,163698,704183,0
1669647719.8909461,2096921,2096921,163874,703700,0
1669647719.8939412,2096921,2096921,163505,703931,0
1669647719.8966866,2096921,2096921,163505,704329,0
1669647719.8966866,2096921,2096921,163358,703852,0
1669647719.9002569,2096921,2096921,163735,704160,0
1669647719.903062,2096921,2096921,163768,703877,0
1669647719.903062,2096921,2096921,163379,703687,0
1669647719.9069517,2096921,2096921,163394,703904,0
1669647719.9069517,2096921,2096921,163638,703655,0
1669647719.9098012,2096921,2096921,163410,703423,0
1669647719.9123712,2096921,2096921,163719,703704,0
1669647719.9133747,2096921,2096921,163510,703633,0
1669647719.9163103,2096921,2096921,163626,703921,0
1669647719.9187105,2096921,2096921,163470,703778,0
1669647719.919718,2096921,2096921,163784,703672,0
1669647719.9229846,2096921,2096921,163634,703651,0
1669647719.9229846,2096921,2096921,163334,703584,0
1669647719.9257395,2096921,2096921,163705,703783,0
1669647719.9292958,2096921,2096921,163467,703312,0
1669647719.9292958,2096921,2096921,163512,703644,0
1669647719.9319725,2096921,2096921,163857,703244,0
1669647719.9353862,2096921,2096921,163761,703548,0
1669647719.9353862,2096921,2096921,163346,703363,0
1669647719.9389517,2096921,2096921,163681,703624,0
1669647719.9389517,2096921,2096921,163656,703408,0
1669647719.9418724,2096921,2096921,163803,703402,0
1669647719.945338,2096921,2096921,163624,703358,0
1669647719.945338,2096921,2096921,163289,703111,0
1669647719.9483237,2096921,2096921,163173,703351,0
1669647719.951635,2096921,2096921,163251,703512,0
1669647719.951635,2096921,2096921,163349,703230,0
1669647719.9547296,2096921,2096921,163369,703013,0
1669647719.9547296,2096921,2096921,163528,703258,0
1669647719.958065,2096921,2096921,163687,703402,0
1669647719.9611952,2096921,2096921,163712,703729,0
1669647719.9611952,2096921,2096921,163535,703799,0
1669647719.964244,2096921,2096921,163728,703518,0
1669647719.9677515,2096921,2096921,163620,703336,0
1669647719.9677515,2096921,2096921,163578,703535,0
1669647719.9708347,2096921,2096921,163502,703610,0
1669647719.9708347,2096921,2096921,163557,703521,0
1669647719.974054,2096921,2096921,163692,703722,0
1669647719.9773374,2096921,2096921,163785,703427,0
1669647719.9773374,2096921,2096921,163607,703849,0
1669647719.980226,2096921,2096921,163796,703647,0
1669647719.983759,2096921,2096921,163532,703614,0
1669647719.983759,2096921,2096921,163532,703594,0
1669647719.9869142,2096921,2096921,163538,703787,0
1669647719.9869142,2096921,2096921,164012,703717,0
1669647719.9899366,2096921,2096921,163858,703699,0
1669647719.993313,2096921,2096921,163930,703819,0
1669647719.993313,2096921,2096921,163541,703682,0
1669647719.9962287,2096921,2096921,163971,703850,0
1669647719.9995139,2096921,2096921,164029,703917,0
1669647719.9998276,2096921,2096921,164238,703981,0
1669647720.0028243,2096921,2096921,164115,704184,0
1669647720.0028243,2096921,2096921,164219,704135,0
1669647720.0058155,2096921,2096921,163938,703797,0
1669647720.0088093,2096921,2096921,163894,703748,0
1669647720.0088093,2096921,2096921,163994,703804,0
1669647720.01183,2096921,2096921,163879,703915,0
1669647720.0156407,2096921,2096921,164103,703927,0
1669647720.0156407,2096921,2096921,164137,703822,0
1669647720.0186992,2096921,2096921,164102,703875,0
1669647720.0186992,2096921,2096921,164044,704085,0
1669647720.0220306,2096921,2096921,164283,703823,0
1669647720.025279,2096921,2096921,164383,704074,0
1669647720.025279,2096921,2096921,164077,704297,0
1669647720.0282834,2096921,2096921,163977,704018,0
1669647720.0316675,2096921,2096921,164113,704188,0
1669647720.0316675,2096921,2096921,164006,704002,0
1669647720.0346646,2096921,2096921,164287,704052,0
1669647720.0346646,2096921,2096921,164651,704155,0
1669647720.037629,2096921,2096921,164171,704071,0
1669647720.0406601,2096921,2096921,164465,704344,0
1669647720.0406601,2096921,2096921,164364,704288,0
1669647720.0443695,2096921,2096921,163959,704464,0
1669647720.0475798,2096921,2096921,164148,704538,0
1669647720.0475798,2096921,2096921,164026,704198,0
1669647720.050576,2096921,2096921,164280,704382,0
1669647720.050576,2096921,2096921,164375,704146,0
1669647720.053635,2096921,2096921,164253,704128,0
1669647720.0573783,2096921,2096921,164170,704231,0
1669647720.0573783,2096921,2096921,164460,704666,0
1669647720.0601938,2096921,2096921,164440,704285,0
1669647720.0634484,2096921,2096921,164463,704610,0
1669647720.0634484,2096921,2096921,164535,704687,0
1669647720.066559,2096921,2096921,164315,704370,0
1669647720.066559,2096921,2096921,164385,704370,0
1669647720.0699453,2096921,2096921,164449,704153,0
